,Channel 1,Channel 2,Channel 3
-4.17226141E-07, -4.97118E-03, 2.092514E-02, 2.551577E-02
-4.17218329E-07, -4.94502E-03, 3.255313E-02, 1.882704E-02
-4.17210516E-07, -5.99158E-03, 4.080272E-02, 1.155205E-02
-4.17202704E-07, -7.44369E-03, 4.467872E-02, 2.54492E-03
-4.17194891E-07, -8.20245E-03, 4.332998E-02, -8.76730E-03
-4.17187079E-07, -7.49602E-03, 3.608867E-02, -2.122539E-02
-4.17179266E-07, -5.58604E-03, 2.311194E-02, -3.217785E-02
-4.17171454E-07, -3.76763E-03, 6.03660E-03, -3.886658E-02
-4.17163641E-07, -3.42750E-03, -1.203392E-02, -4.041219E-02
-4.17155829E-07, -4.68338E-03, -2.777361E-02, -3.842689E-02
-4.17148016E-07, -5.72994E-03, -3.898257E-02, -3.540230E-02
-4.17140204E-07, -4.27783E-03, -4.507155E-02, -3.245766E-02
-4.17132391E-07, 4.5787E-04, -4.625007E-02, -2.851371E-02
-4.17124579E-07, 6.71110E-03, -4.266215E-02, -2.118542E-02
-4.17116766E-07, 1.097585E-02, -3.400663E-02, -9.10040E-03
-4.17108954E-07, 1.041332E-02, -2.007399E-02, 6.23571E-03
-4.17101141E-07, 5.35056E-03, -2.10823E-03, 2.105218E-02
-4.17093329E-07, -4.8404E-04, 1.652536E-02, 3.157827E-02
-4.17085516E-07, -2.60333E-03, 3.164961E-02, 3.634832E-02
-4.17077704E-07, 9.4191E-04, 4.014799E-02, 3.654818E-02
-4.17069891E-07, 8.22862E-03, 4.130032E-02, 3.436302E-02
-4.17062079E-07, 1.492663E-02, 3.687435E-02, 3.071220E-02
-4.17054266E-07, 1.726832E-02, 2.943662E-02, 2.496948E-02
-4.17046454E-07, 1.483506E-02, 2.047993E-02, 1.617553E-02
-4.17038641E-07, 1.055722E-02, 1.027925E-02, 4.85000E-03
-4.17030829E-07, 8.08471E-03, -1.19161E-03, -6.55549E-03
-4.17023016E-07, 8.88272E-03, -1.308149E-02, -1.517622E-02
-4.17015204E-07, 1.147297E-02, -2.294171E-02, -1.993295E-02
-4.17007391E-07, 1.300357E-02, -2.753791E-02, -2.213144E-02
-4.16999579E-07, 1.181310E-02, -2.499756E-02, -2.446316E-02
-4.16991766E-07, 8.79114E-03, -1.628966E-02, -2.852703E-02
-4.16983954E-07, 6.48870E-03, -4.70096E-03, -3.344365E-02
-4.16976141E-07, 6.85500E-03, 5.70924E-03, -3.656150E-02
-4.16968329E-07, 9.44525E-03, 1.196845E-02, -3.578870E-02
-4.16960516E-07, 1.195700E-02, 1.326481E-02, -3.132511E-02
-4.16952704E-07, 1.207474E-02, 1.042329E-02, -2.538253E-02
-4.16944891E-07, 9.56299E-03, 4.63548E-03, -2.027938E-02
-4.16937079E-07, 6.56719E-03, -3.23436E-03, -1.657526E-02
-4.16929266E-07, 5.62529E-03, -1.279341E-02, -1.321757E-02
-4.16921454E-07, 7.35212E-03, -2.359644E-02, -8.92719E-03
-4.16913641E-07, 1.007319E-02, -3.438637E-02, -3.78406E-03
-4.16905829E-07, 1.106742E-02, -4.298951E-02, 5.1964E-04
-4.16898016E-07, 8.71265E-03, -4.693099E-02, 2.27843E-03
-4.16890204E-07, 4.01619E-03, -4.432517E-02, 1.55893E-03
-4.16882391E-07, -1.5698E-04, -3.468755E-02, 4.1305E-04
-4.16874579E-07, -1.25588E-03, -1.934070E-02, 1.29244E-03
-4.16866766E-07, 9.9424E-04, -8.1186E-04, 5.00989E-03
-4.16858954E-07, 4.47406E-03, 1.793958E-02, 1.015301E-02
-4.16851141E-07, 6.48870E-03, 3.416377E-02, 1.445672E-02
-4.16843329E-07, 5.76919E-03, 4.593580E-02, 1.670850E-02
-4.16835516E-07, 3.23127E-03, 5.241762E-02, 1.784105E-02
-4.16827704E-07, 1.00732E-03, 5.329495E-02, 1.979971E-02
-4.16819891E-07, 4.8404E-04, 4.868566E-02, 2.333061E-02
-4.16812079E-07, 1.36053E-03, 3.927065E-02, 2.672827E-02
-4.16804266E-07, 2.09313E-03, 2.605822E-02, 2.690149E-02
-4.16796454E-07, 1.53060E-03, 1.043638E-02, 2.174503E-02
-4.16788641E-07, -1.9623E-04, -5.82709E-03, 1.191180E-02
-4.16780829E-07, -2.08005E-03, -2.080729E-02, 5.8626E-04
-4.16773016E-07, -3.30976E-03, -3.257932E-02, -8.87389E-03
-4.16765204E-07, -4.12085E-03, -3.942779E-02, -1.546935E-02
-4.16757391E-07, -5.44214E-03, -4.006942E-02, -2.057251E-02
-4.16749579E-07, -7.60068E-03, -3.408520E-02, -2.595547E-02
-4.16741766E-07, -9.83771E-03, -2.241793E-02, -3.168486E-02
-4.16733954E-07, -1.074037E-02, -7.55557E-03, -3.580203E-02
-4.16726141E-07, -9.57607E-03, 6.84847E-03, -3.560216E-02
-4.16718329E-07, -7.10356E-03, 1.719319E-02, -2.989942E-02
-4.16710516E-07, -5.10200E-03, 2.142274E-02, -2.025273E-02
-4.16702704E-07, -4.81420E-03, 1.986448E-02, -9.71332E-03
-4.16694891E-07, -5.79535E-03, 1.460046E-02, -5.5961E-04
-4.16687079E-07, -6.31864E-03, 7.81747E-03, 7.24834E-03
-4.16679266E-07, -5.24591E-03, 7.5949E-04, 1.532279E-02
-4.16671454E-07, -3.21819E-03, -6.46872E-03, 2.502278E-02
-4.16663641E-07, -2.09313E-03, -1.395883E-02, 3.576205E-02
-4.16655829E-07, -3.42750E-03, -2.063706E-02, 4.539542E-02
-4.16648016E-07, -6.89425E-03, -2.404165E-02, 5.175105E-02
-4.16640204E-07, -1.029558E-02, -2.185486E-02, 5.386959E-02
-4.16632391E-07, -1.119824E-02, -1.336957E-02, 5.233731E-02
-4.16624579E-07, -8.96121E-03, -2.7499E-04, 4.814020E-02
-4.16616766E-07, -5.07584E-03, 1.382788E-02, 4.139818E-02
-4.16608954E-07, -1.72683E-03, 2.508922E-02, 3.175148E-02
-4.16601141E-07, -1.0466E-04, 3.123058E-02, 1.943995E-02
-4.16593329E-07, 3.4013E-04, 3.191150E-02, 5.80934E-03
-4.16585516E-07, 8.6342E-04, 2.781289E-02, -6.95521E-03
-4.16577704E-07, 1.90998E-03, 1.974663E-02, -1.673515E-02
-4.16569891E-07, 2.76031E-03, 8.39363E-03, -2.281097E-02
-4.16562079E-07, 2.68182E-03, -5.48663E-03, -2.567566E-02
-4.16554266E-07, 1.77916E-03, -2.068944E-02, -2.610204E-02
-4.16546454E-07, 1.37362E-03, -3.539466E-02, -2.438322E-02
-4.16538641E-07, 2.90422E-03, -4.767738E-02, -2.050589E-02
-4.16530829E-07, 6.01775E-03, -5.595315E-02, -1.510960E-02
-4.16523016E-07, 8.46409E-03, -5.889944E-02, -9.93983E-03
-4.16515204E-07, 8.16321E-03, -5.549484E-02, -6.98186E-03
-4.16507391E-07, 5.08892E-03, -4.515012E-02, -6.74203E-03
-4.16499579E-07, 1.58293E-03, -2.845453E-02, -7.44821E-03
-4.16491766E-07, 7.3260E-04, -7.93532E-03, -6.15576E-03
-4.16483954E-07, 3.63681E-03, 1.230891E-02, -1.11923E-03
-4.16476141E-07, 8.45101E-03, 2.814026E-02, 6.44890E-03
-4.16468329E-07, 1.182618E-02, 3.714933E-02, 1.285782E-02
-4.16460516E-07, 1.174769E-02, 3.941470E-02, 1.476317E-02
-4.16452704E-07, 9.06587E-03, 3.673030E-02, 1.181853E-02
-4.16444891E-07, 6.47562E-03, 3.089012E-02, 7.07513E-03
-4.16437079E-07, 6.14857E-03, 2.258816E-02, 4.75673E-03
-4.16429266E-07, 7.69225E-03, 1.192917E-02, 6.90192E-03
-4.16421454E-07, 8.81731E-03, -1.7023E-04, 1.175191E-02
-4.16413641E-07, 7.82307E-03, -1.110421E-02, 1.524284E-02
-4.16405829E-07, 5.42906E-03, -1.723247E-02, 1.428350E-02
-4.16398016E-07, 4.13393E-03, -1.604086E-02, 9.24697E-03
-4.16390204E-07, 5.86076E-03, -8.04007E-03, 3.51758E-03
-4.16382391E-07, 9.82463E-03, 3.28674E-03, 4.3970E-04
-4.16374579E-07, 1.300357E-02, 1.361837E-02, 6.6621E-04
-4.16366766E-07, 1.275501E-02, 2.013947E-02, 1.73214E-03
-4.16358954E-07, 9.02662E-03, 2.248340E-02, -6.662E-05
-4.16351141E-07, 4.51331E-03, 2.189414E-02, -6.50219E-03
-4.16343329E-07, 2.45943E-03, 1.940617E-02, -1.621551E-02
-4.16335516E-07, 3.83304E-03, 1.465284E-02, -2.607539E-02
-4.16327704E-07, 6.64569E-03, 6.53420E-03, -3.356357E-02
-4.16319891E-07, 7.91465E-03, -5.25093E-03, -3.818705E-02
-4.16312079E-07, 6.21398E-03, -1.926213E-02, -4.107840E-02
-4.16304266E-07, 2.78648E-03, -3.255313E-02, -4.347675E-02
-4.16296454E-07, 3.1397E-04, -4.223003E-02, -4.526218E-02
-4.16288641E-07, 4.0554E-04, -4.647268E-02, -4.476919E-02
-4.16280829E-07, 2.39402E-03, -4.474419E-02, -4.025230E-02
-4.16273016E-07, 4.16010E-03, -3.716243E-02, -3.137840E-02
-4.16265204E-07, 4.17318E-03, -2.435592E-02, -1.929339E-02
-4.16257391E-07, 2.74723E-03, -7.77818E-03, -5.94258E-03
-4.16249579E-07, 1.43903E-03, 1.010902E-02, 6.90192E-03
-4.16241766E-07, 1.26896E-03, 2.616298E-02, 1.814751E-02
-4.16233954E-07, 1.80532E-03, 3.737194E-02, 2.719462E-02
-4.16226141E-07, 1.87073E-03, 4.232169E-02, 3.336370E-02
-4.16218329E-07, 7.8492E-04, 4.148364E-02, 3.616178E-02
-4.16210516E-07, -9.6807E-04, 3.604939E-02, 3.576205E-02
-4.16202704E-07, -2.14546E-03, 2.656891E-02, 3.305725E-02
-4.16194891E-07, -2.11929E-03, 1.281960E-02, 2.900670E-02
-4.16187079E-07, -1.73991E-03, -5.08070E-03, 2.389023E-02
-4.16179266E-07, -2.47251E-03, -2.522017E-02, 1.700163E-02
-4.16171454E-07, -4.80112E-03, -4.351330E-02, 7.39491E-03
-4.16163641E-07, -7.53527E-03, -5.520676E-02, -4.77005E-03
-4.16155829E-07, -8.71265E-03, -5.730190E-02, -1.765452E-02
-4.16148016E-07, -7.22130E-03, -5.028320E-02, -2.831385E-02
-4.16140204E-07, -3.95078E-03, -3.783025E-02, -3.446961E-02
-4.16132391E-07, -1.38670E-03, -2.440830E-02, -3.606851E-02
-4.16124579E-07, -1.50444E-03, -1.271484E-02, -3.492263E-02
-4.16116766E-07, -4.26475E-03, -3.26055E-03, -3.300395E-02
-4.16108954E-07, -7.80999E-03, 4.41287E-03, -3.107195E-02
-4.16101141E-07, -9.86387E-03, 1.037091E-02, -2.790080E-02
-4.16093329E-07, -9.22285E-03, 1.343504E-02, -2.150520E-02
-4.16085516E-07, -6.38405E-03, 1.196845E-02, -1.144546E-02
-4.16077704E-07, -2.86497E-03, 5.63067E-03, 2.1319E-04
-4.16069891E-07, 1.7007E-04, -3.78433E-03, 1.023296E-02
-4.16062079E-07, 2.56408E-03, -1.326481E-02, 1.618886E-02
-4.16054266E-07, 4.44790E-03, -1.995615E-02, 1.821413E-02
-4.16046454E-07, 5.63837E-03, -2.215604E-02, 1.866715E-02
-4.16038641E-07, 5.79535E-03, -1.960259E-02, 2.007951E-02
-4.16030829E-07, 4.89269E-03, -1.293745E-02, 2.310410E-02
-4.16023016E-07, 3.49291E-03, -2.82843E-03, 2.628857E-02
-4.16015204E-07, 2.53792E-03, 9.92569E-03, 2.730121E-02
-4.16007391E-07, 2.76031E-03, 2.389761E-02, 2.508940E-02
-4.15999579E-07, 3.95078E-03, 3.696601E-02, 2.091894E-02
-4.15991766E-07, 5.24591E-03, 4.683932E-02, 1.750795E-02
-4.15983954E-07, 5.88693E-03, 5.159266E-02, 1.682842E-02
-4.15976141E-07, 5.93926E-03, 5.024391E-02, 1.857388E-02
-4.15968329E-07, 6.12240E-03, 4.264906E-02, 2.058583E-02
-4.15960516E-07, 6.95966E-03, 2.909616E-02, 2.054586E-02
-4.15952704E-07, 8.08471E-03, 1.055423E-02, 1.777443E-02
-4.15944891E-07, 8.67341E-03, -1.075065E-02, 1.363062E-02
-4.15937079E-07, 8.09780E-03, -3.132224E-02, 1.028625E-02
-4.15929266E-07, 6.81575E-03, -4.702265E-02, 8.75397E-03
-4.15921454E-07, 6.14857E-03, -5.449966E-02, 8.06112E-03
-4.15913641E-07, 7.16897E-03, -5.266641E-02, 5.98255E-03
-4.15905829E-07, 9.75922E-03, -4.312046E-02, 7.7280E-04
-4.15898016E-07, 1.261111E-02, -2.921402E-02, -7.36826E-03
-4.15890204E-07, 1.411554E-02, -1.402430E-02, -1.614889E-02
-4.15882391E-07, 1.389315E-02, 5.3688E-04, -2.255781E-02
-4.15874579E-07, 1.296432E-02, 1.335648E-02, -2.479627E-02
-4.15866766E-07, 1.258494E-02, 2.338693E-02, -2.339723E-02
-4.15858954E-07, 1.295124E-02, 2.918783E-02, -2.039929E-02
-4.15851141E-07, 1.306898E-02, 2.929258E-02, -1.768116E-02
-4.15843329E-07, 1.168228E-02, 2.353097E-02, -1.542938E-02
-4.15835516E-07, 8.54259E-03, 1.388026E-02, -1.192513E-02
-4.15827704E-07, 4.97118E-03, 3.61411E-03, -4.94326E-03
-4.15819891E-07, 3.17894E-03, -4.30812E-03, 6.30233E-03
-4.15812079E-07, 4.36941E-03, -8.94360E-03, 1.997292E-02
-4.15804266E-07, 7.53527E-03, -1.148395E-02, 3.237772E-02
-4.15796454E-07, 1.028250E-02, -1.361837E-02, 4.005244E-02
-4.15788641E-07, 1.055722E-02, -1.577897E-02, 4.177125E-02
-4.15780829E-07, 7.82307E-03, -1.660393E-02, 3.909310E-02
-4.15773016E-07, 3.42750E-03, -1.415524E-02, 3.477607E-02
-4.15765204E-07, -4.4479E-04, -7.79128E-03, 3.053898E-02
-4.15757391E-07, -2.27628E-03, 9.1662E-04, 2.580890E-02
-4.15749579E-07, -1.94923E-03, 8.79956E-03, 1.842732E-02
-4.15741766E-07, -5.3636E-04, 1.279341E-02, 6.79532E-03
-4.15733954E-07, 8.5033E-04, 1.147086E-02, -8.20768E-03
-4.15726141E-07, 1.66142E-03, 5.21164E-03, -2.322402E-02
-4.15718329E-07, 1.70067E-03, -4.81881E-03, -3.446961E-02
-4.15710516E-07, 7.8492E-04, -1.752055E-02, -4.015903E-02
-4.15702704E-07, -1.13814E-03, -3.175436E-02, -4.133156E-02
-4.15694891E-07, -3.81996E-03, -4.545130E-02, -4.055875E-02
-4.15687079E-07, -6.41021E-03, -5.524605E-02, -3.969268E-02
-4.15679266E-07, -7.65301E-03, -5.745903E-02, -3.870669E-02
-4.15671454E-07, -6.71110E-03, -5.013916E-02, -3.625505E-02
-4.15663641E-07, -4.06852E-03, -3.451732E-02, -3.099200E-02
-4.15655829E-07, -1.37362E-03, -1.465284E-02, -2.302415E-02
-4.15648016E-07, -2.2240E-04, 4.81881E-03, -1.388378E-02
-4.15640204E-07, -1.04656E-03, 2.097752E-02, -5.24972E-03
-4.15632391E-07, -3.03504E-03, 3.332571E-02, 2.02527E-03
-4.15624579E-07, -4.91885E-03, 4.274072E-02, 7.98117E-03
-4.15616766E-07, -6.04391E-03, 4.941896E-02, 1.277787E-02
-4.15608954E-07, -6.75034E-03, 5.193312E-02, 1.586908E-02
-4.15601141E-07, -7.92773E-03, 4.830592E-02, 1.652196E-02
-4.15593329E-07, -9.74614E-03, 3.779097E-02, 1.465658E-02
-4.15585516E-07, -1.121133E-02, 2.220841E-02, 1.109903E-02
-4.15577704E-07, -1.085811E-02, 5.48663E-03, 7.27499E-03
-4.15569891E-07, -8.13704E-03, -8.64242E-03, 4.05055E-03
-4.15562079E-07, -4.09468E-03, -1.848955E-02, 1.17253E-03
-4.15554266E-07, -6.5410E-04, -2.426426E-02, -1.98530E-03
-4.15546454E-07, 5.8869E-04, -2.676533E-02, -5.35631E-03
-4.15538641E-07, -4.0554E-04, -2.625464E-02, -7.72801E-03
-4.15530829E-07, -2.09313E-03, -2.215604E-02, -7.56812E-03
-4.15523016E-07, -2.74723E-03, -1.422072E-02, -4.66346E-03
-4.15515204E-07, -1.90998E-03, -3.84981E-03, -1.07926E-03
-4.15507391E-07, -3.7938E-04, 5.99732E-03, -1.332E-05
-4.15499579E-07, 5.6253E-04, 1.221725E-02, -3.35769E-03
-4.15491766E-07, 3.9246E-04, 1.327791E-02, -1.001977E-02
-4.15483954E-07, -2.6164E-04, 9.75546E-03, -1.670850E-02
-4.15476141E-07, -3.2705E-04, 3.19508E-03, -2.030602E-02
-4.15468329E-07, 7.1951E-04, -5.09379E-03, -2.011949E-02
-4.15460516E-07, 2.44635E-03, -1.435166E-02, -1.812086E-02
-4.15452704E-07, 3.79380E-03, -2.388452E-02, -1.694833E-02
-4.15444891E-07, 4.14701E-03, -3.197697E-02, -1.753460E-02
-4.15437079E-07, 3.79380E-03, -3.574821E-02, -1.820081E-02
-4.15429266E-07, 3.57140E-03, -3.271027E-02, -1.622883E-02
-4.15421454E-07, 4.22551E-03, -2.262744E-02, -1.044614E-02
-4.15413641E-07, 5.83460E-03, -7.97460E-03, -2.39835E-03
-4.15405829E-07, 7.84924E-03, 7.37225E-03, 5.12980E-03
-4.15398016E-07, 9.71997E-03, 2.019185E-02, 1.057939E-02
-4.15390204E-07, 1.123749E-02, 2.904379E-02, 1.486977E-02
-4.15382391E-07, 1.229714E-02, 3.411139E-02, 2.057251E-02
-4.15374579E-07, 1.258494E-02, 3.586606E-02, 2.949970E-02
-4.15366766E-07, 1.185235E-02, 3.367927E-02, 4.049213E-02
-4.15358954E-07, 1.020401E-02, 2.617607E-02, 4.961918E-02
-4.15351141E-07, 8.43793E-03, 1.267556E-02, 5.295023E-02
-4.15343329E-07, 7.66609E-03, -5.56520E-03, 4.925943E-02
-4.15335516E-07, 8.66032E-03, -2.540349E-02, 4.066535E-02
-4.15327704E-07, 1.117208E-02, -4.280619E-02, 3.080546E-02
-4.15319891E-07, 1.376233E-02, -5.455203E-02, 2.206481E-02
-4.15312079E-07, 1.470424E-02, -5.918752E-02, 1.440342E-02
-4.15304266E-07, 1.333062E-02, -5.697453E-02, 6.14244E-03
-4.15296454E-07, 1.021709E-02, -4.902612E-02, -4.10384E-03
-4.15288641E-07, 6.56719E-03, -3.684816E-02, -1.549600E-02
-4.15280829E-07, 3.51907E-03, -2.223460E-02, -2.539586E-02
-4.15273016E-07, 1.55677E-03, -6.97941E-03, -3.132511E-02
-4.15265204E-07, 5.3636E-04, 7.25440E-03, -3.264420E-02
-4.15257391E-07, 4.5787E-04, 1.914428E-02, -3.064558E-02
-4.15249579E-07, 1.79224E-03, 2.757719E-02, -2.735451E-02
-4.15241766E-07, 4.65721E-03, 3.153175E-02, -2.353047E-02
-4.15233954E-07, 8.34635E-03, 3.015682E-02, -1.820081E-02
-4.15226141E-07, 1.102818E-02, 2.313813E-02, -9.96647E-03
-4.15218329E-07, 1.077962E-02, 1.161490E-02, 1.38571E-03
-4.15210516E-07, 7.16897E-03, -1.29636E-03, 1.405699E-02
-4.15202704E-07, 1.62218E-03, -1.145776E-02, 2.492951E-02
-4.15194891E-07, -3.34901E-03, -1.542542E-02, 3.156494E-02
-4.15187079E-07, -5.63837E-03, -1.221725E-02, 3.365684E-02
-4.15179266E-07, -4.95810E-03, -3.53554E-03, 3.301728E-02
-4.15171454E-07, -2.96963E-03, 7.45082E-03, 3.187140E-02
-4.15163641E-07, -1.68759E-03, 1.787411E-02, 3.117854E-02
-4.15155829E-07, -1.94923E-03, 2.642487E-02, 3.019255E-02
-4.15148016E-07, -2.99579E-03, 3.295907E-02, 2.746110E-02
-4.15140204E-07, -3.46675E-03, 3.692672E-02, 2.242457E-02
-4.15132391E-07, -2.83881E-03, 3.663864E-02, 1.598900E-02
-4.15124579E-07, -1.88382E-03, 3.043181E-02, 9.84656E-03
-4.15116766E-07, -1.88382E-03, 1.795267E-02, 5.20975E-03
-4.15108954E-07, -3.53216E-03, 1.06066E-03, 1.95865E-03
-4.15101141E-07, -6.12240E-03, -1.649917E-02, -1.07926E-03
-4.15093329E-07, -8.09780E-03, -3.100797E-02, -5.08983E-03
-4.15085516E-07, -8.49026E-03, -4.065868E-02, -9.96647E-03
-4.15077704E-07, -7.53527E-03, -4.552986E-02, -1.432348E-02
-4.15069891E-07, -6.22706E-03, -4.627626E-02, -1.666853E-02
-4.15062079E-07, -5.49447E-03, -4.291095E-02, -1.656193E-02
-4.15054266E-07, -5.18050E-03, -3.488397E-02, -1.486977E-02
-4.15046454E-07, -4.50023E-03, -2.201199E-02, -1.324422E-02
-4.15038641E-07, -3.06120E-03, -5.55210E-03, -1.315095E-02
-4.15030829E-07, -1.56985E-03, 1.168037E-02, -1.490974E-02
-4.15023016E-07, -1.38670E-03, 2.647725E-02, -1.785438E-02
-4.15015204E-07, -3.28360E-03, 3.674340E-02, -2.094558E-02
-4.15007391E-07, -6.63260E-03, 4.200742E-02, -2.321069E-02
-4.14999579E-07, -9.48449E-03, 4.254430E-02, -2.389023E-02
-4.14991766E-07, -1.007319E-02, 3.826237E-02, -2.254448E-02
-4.14983954E-07, -8.17629E-03, 2.855929E-02, -1.905355E-02
-4.14976141E-07, -5.07584E-03, 1.344814E-02, -1.353735E-02
-4.14968329E-07, -2.55100E-03, -5.27712E-03, -6.44890E-03
-4.14960516E-07, -1.55677E-03, -2.394999E-02, 1.35906E-03
-4.14952704E-07, -1.59601E-03, -3.827547E-02, 9.06043E-03
-4.14944891E-07, -1.58293E-03, -4.530726E-02, 1.597567E-02
-4.14937079E-07, -9.6807E-04, -4.444302E-02, 2.170506E-02
-4.14929266E-07, -9.157E-05, -3.709695E-02, 2.594214E-02
-4.14921454E-07, 1.3082E-04, -2.563919E-02, 2.840712E-02
-4.14913641E-07, -6.2794E-04, -1.245295E-02, 2.891343E-02
-4.14905829E-07, -1.46519E-03, 3.2736E-04, 2.719462E-02
-4.14898016E-07, -9.8115E-04, 1.046257E-02, 2.291756E-02
-4.14890204E-07, 1.37362E-03, 1.575278E-02, 1.590905E-02
-4.14882391E-07, 4.78803E-03, 1.492782E-02, 5.99587E-03
-4.14874579E-07, 7.58759E-03, 8.49838E-03, -6.50219E-03
-4.14866766E-07, 8.42485E-03, -1.33565E-03, -2.006619E-02
-4.14858954E-07, 7.46986E-03, -1.165418E-02, -3.223115E-02
-4.14851141E-07, 6.35788E-03, -2.015256E-02, -4.041219E-02
-4.14843329E-07, 6.58028E-03, -2.595346E-02, -4.306370E-02
-4.14835516E-07, 8.20245E-03, -2.914854E-02, -4.101177E-02
-4.14827704E-07, 1.013860E-02, -2.951519E-02, -3.700120E-02
-4.14819891E-07, 1.098893E-02, -2.592728E-02, -3.361686E-02
-4.14812079E-07, 1.017784E-02, -1.695749E-02, -3.156494E-02
-4.14804266E-07, 8.45101E-03, -2.40940E-03, -2.924654E-02
-4.14796454E-07, 7.26054E-03, 1.581826E-02, -2.383693E-02
-4.14788641E-07, 7.27363E-03, 3.407210E-02, -1.371056E-02
-4.14780829E-07, 8.05855E-03, 4.842377E-02, -1.332E-05
-4.14773016E-07, 8.67341E-03, 5.645075E-02, 1.412361E-02
-4.14765204E-07, 8.49026E-03, 5.776021E-02, 2.532923E-02
-4.14757391E-07, 7.70533E-03, 5.317710E-02, 3.189805E-02
-4.14749579E-07, 7.09048E-03, 4.342164E-02, 3.457620E-02
-4.14741766E-07, 7.12972E-03, 2.853310E-02, 3.525574E-02
-4.14733954E-07, 7.33904E-03, 9.03526E-03, 3.514914E-02
-4.14726141E-07, 6.90733E-03, -1.318625E-02, 3.406988E-02
-4.14718329E-07, 5.48138E-03, -3.443876E-02, 3.096536E-02
-4.14710516E-07, 3.46675E-03, -5.008678E-02, 2.526261E-02
-4.14702704E-07, 1.72683E-03, -5.660788E-02, 1.760122E-02
-4.14694891E-07, 9.5499E-04, -5.351756E-02, 9.64669E-03
-4.14687079E-07, 1.09889E-03, -4.325141E-02, 2.99794E-03
-4.14679266E-07, 1.43903E-03, -2.964614E-02, -1.75879E-03
-4.14671454E-07, 1.26896E-03, -1.589682E-02, -4.95659E-03
-4.14663641E-07, 5.8869E-04, -3.54863E-03, -7.06181E-03
-4.14655829E-07, -3.925E-05, 7.22821E-03, -8.16771E-03
-4.14648016E-07, -1.7007E-04, 1.628966E-02, -8.18104E-03
-4.14640204E-07, 0.0E+00, 2.254887E-02, -7.07513E-03
-4.14632391E-07, -3.4013E-04, 2.415951E-02, -5.00989E-03
-4.14624579E-07, -1.87073E-03, 1.985139E-02, -2.43832E-03
-4.14616766E-07, -4.38249E-03, 1.018759E-02, 6.662E-05
-4.14608954E-07, -6.90733E-03, -2.38321E-03, 2.10522E-03
-4.14601141E-07, -8.28094E-03, -1.429928E-02, 3.46428E-03
-4.14593329E-07, -8.00622E-03, -2.244412E-02, 3.85068E-03
-4.14585516E-07, -6.76343E-03, -2.539040E-02, 3.31772E-03
-4.14577704E-07, -5.61220E-03, -2.334764E-02, 2.39835E-03
-4.14569891E-07, -5.27207E-03, -1.732413E-02, 1.85206E-03
-4.14562079E-07, -5.65145E-03, -8.57695E-03, 2.46497E-03
-4.14554266E-07, -6.01775E-03, 1.46659E-03, 4.65013E-03
-4.14546454E-07, -5.61220E-03, 1.119587E-02, 8.22101E-03
-4.14538641E-07, -4.44790E-03, 1.860740E-02, 1.257801E-02
-4.14530829E-07, -3.32284E-03, 2.180248E-02, 1.754792E-02
-4.14523016E-07, -3.17894E-03, 1.996924E-02, 2.331728E-02
-4.14515204E-07, -4.36941E-03, 1.367074E-02, 2.964626E-02
-4.14507391E-07, -6.38405E-03, 4.42597E-03, 3.540230E-02
-4.14499579E-07, -8.22862E-03, -6.27231E-03, 3.889323E-02
-4.14491766E-07, -9.07895E-03, -1.773006E-02, 3.844021E-02
-4.14483954E-07, -8.67341E-03, -2.972470E-02, 3.365684E-02
-4.14476141E-07, -7.57451E-03, -4.156221E-02, 2.606206E-02
-4.14468329E-07, -6.44946E-03, -5.131767E-02, 1.798762E-02
-4.14460516E-07, -5.49447E-03, -5.600553E-02, 1.083254E-02
-4.14452704E-07, -4.52639E-03, -5.288902E-02, 4.26373E-03
-4.14444891E-07, -3.15278E-03, -4.111699E-02, -3.26442E-03
-4.14437079E-07, -1.22971E-03, -2.240483E-02, -1.296441E-02
-4.14429266E-07, 6.6719E-04, -3.0118E-04, -2.439654E-02
-4.14421454E-07, 1.60909E-03, 2.122632E-02, -3.536233E-02
-4.14413641E-07, 1.26896E-03, 3.903495E-02, -4.321026E-02
-4.14405829E-07, 1.5698E-04, 5.096412E-02, -4.659460E-02
-4.14398016E-07, -5.6253E-04, 5.591387E-02, -4.594171E-02
-4.14390204E-07, 0.0E+00, 5.343900E-02, -4.249076E-02
-4.14382391E-07, 1.60909E-03, 4.415493E-02, -3.704117E-02
-4.14374579E-07, 3.10045E-03, 3.018301E-02, -2.959297E-02
-4.14366766E-07, 3.20510E-03, 1.453499E-02, -2.003954E-02
-4.14358954E-07, 1.59601E-03, 1.9642E-04, -8.99381E-03
-4.14351141E-07, -4.5787E-04, -1.084231E-02, 2.09189E-03
-4.14343329E-07, -1.03348E-03, -1.805743E-02, 1.163199E-02
-4.14335516E-07, 9.5499E-04, -2.165844E-02, 1.901358E-02
-4.14327704E-07, 4.97118E-03, -2.175010E-02, 2.478294E-02
-4.14319891E-07, 9.10511E-03, -1.808362E-02, 2.960629E-02
-4.14312079E-07, 1.132906E-02, -1.054114E-02, 3.307057E-02
-4.14304266E-07, 1.109359E-02, -2.2261E-04, 3.353692E-02
-4.14296454E-07, 9.65456E-03, 1.018759E-02, 2.921989E-02
-4.14288641E-07, 9.15744E-03, 1.740270E-02, 1.986633E-02
-4.14280829E-07, 1.074037E-02, 1.914428E-02, 7.52815E-03
