3.03215919E-07,2.847273E-02
3.03223732E-07,3.211505E-02
3.03231544E-07,3.288529E-02
3.03239357E-07,3.241531E-02
3.03247169E-07,3.317250E-02
3.03254982E-07,3.633178E-02
3.03262794E-07,4.107071E-02
3.03270607E-07,4.547021E-02
3.03278419E-07,4.789842E-02
3.03286232E-07,4.829007E-02
3.03294044E-07,4.779398E-02
3.03301857E-07,4.735011E-02
3.03309669E-07,4.706291E-02
3.03317482E-07,4.630572E-02
3.03325294E-07,4.441276E-02
3.03333107E-07,4.165818E-02
3.03340919E-07,3.892971E-02
3.03348732E-07,3.688009E-02
3.03356544E-07,3.544405E-02
3.03364357E-07,3.375997E-02
3.03372169E-07,3.107066E-02
3.03379982E-07,2.748056E-02
3.03387794E-07,2.362937E-02
3.03395607E-07,1.996094E-02
3.03403419E-07,1.629251E-02
3.03411232E-07,1.221938E-02
3.03419044E-07,7.61101E-03
3.03426857E-07,2.91124E-03
3.03434669E-07,-1.00523E-03
3.03442482E-07,-3.62926E-03
3.03450294E-07,-5.50917E-03
3.03458107E-07,-7.91127E-03
3.03465919E-07,-1.181468E-02
3.03473732E-07,-1.703664E-02
3.03481544E-07,-2.229777E-02
3.03489357E-07,-2.627951E-02
3.03497169E-07,-2.862939E-02
3.03504982E-07,-3.003932E-02
3.03512794E-07,-3.165813E-02
3.03520607E-07,-3.412550E-02
3.03528419E-07,-3.708896E-02
3.03536232E-07,-3.972605E-02
3.03544044E-07,-4.148847E-02
3.03551857E-07,-4.229787E-02
3.03559669E-07,-4.258508E-02
3.03567482E-07,-4.266341E-02
3.03575294E-07,-4.245453E-02
3.03583107E-07,-4.171040E-02
3.03590919E-07,-4.058768E-02
3.03598732E-07,-3.947801E-02
3.03606544E-07,-3.852500E-02
3.03614357E-07,-3.729784E-02
3.03622169E-07,-3.497407E-02
3.03629982E-07,-3.110982E-02
3.03637794E-07,-2.648839E-02
3.03645607E-07,-2.274163E-02
3.03653419E-07,-2.120115E-02
3.03661232E-07,-2.167113E-02
3.03669044E-07,-2.223249E-02
3.03676857E-07,-2.045702E-02
3.03684669E-07,-1.530034E-02
3.03692482E-07,-8.01571E-03
3.03700294E-07,-1.13578E-03
3.03708107E-07,3.44649E-03
3.03715919E-07,5.78332E-03
3.03723732E-07,7.59795E-03
3.03731544E-07,1.087473E-02
3.03739357E-07,1.626640E-02
3.03747169E-07,2.255886E-02
3.03754982E-07,2.770249E-02
3.03762794E-07,3.061374E-02
3.03770607E-07,3.204977E-02
3.03778419E-07,3.368164E-02
3.03786232E-07,3.644927E-02
3.03794044E-07,4.011770E-02
3.03801857E-07,4.349892E-02
3.03809669E-07,4.548326E-02
3.03817482E-07,4.621434E-02
3.03825294E-07,4.684097E-02
3.03833107E-07,4.821174E-02
3.03840919E-07,5.011775E-02
3.03848732E-07,5.147546E-02
3.03856544E-07,5.112298E-02
3.03864357E-07,4.883837E-02
3.03872169E-07,4.554854E-02
3.03879982E-07,4.257202E-02
3.03887794E-07,4.048324E-02
3.03895607E-07,3.879916E-02
3.03903419E-07,3.668426E-02
3.03911232E-07,3.372080E-02
3.03919044E-07,3.019598E-02
3.03926857E-07,2.686698E-02
3.03934669E-07,2.408629E-02
3.03942482E-07,2.139698E-02
3.03950294E-07,1.805492E-02
3.03958107E-07,1.373375E-02
3.03965919E-07,8.74678E-03
3.03973732E-07,3.99480E-03
3.03981544E-07,2.6110E-04
3.03989357E-07,-2.46738E-03
3.03997169E-07,-5.00003E-03
3.04004982E-07,-8.23764E-03
3.04012794E-07,-1.246743E-02
3.04020607E-07,-1.725857E-02
3.04028419E-07,-2.194528E-02
3.04036232E-07,-2.588786E-02
3.04044044E-07,-2.878605E-02
3.04051857E-07,-3.094011E-02
3.04059669E-07,-3.280696E-02
3.04067482E-07,-3.466075E-02
3.04075294E-07,-3.654066E-02
3.04083107E-07,-3.847278E-02
3.04090919E-07,-4.031352E-02
3.04098732E-07,-4.173651E-02
3.04106544E-07,-4.251980E-02
3.04114357E-07,-4.250675E-02
3.04122169E-07,-4.181484E-02
3.04129982E-07,-4.084878E-02
3.04137794E-07,-4.001326E-02
3.04145607E-07,-3.946496E-02
3.04153419E-07,-3.916469E-02
3.04161232E-07,-3.873388E-02
3.04169044E-07,-3.770254E-02
3.04176857E-07,-3.586180E-02
3.04184669E-07,-3.319861E-02
3.04192482E-07,-2.988266E-02
3.04200294E-07,-2.609674E-02
3.04208107E-07,-2.197139E-02
3.04215919E-07,-1.746745E-02
3.04223732E-07,-1.268936E-02
3.04231544E-07,-7.89821E-03
3.04239357E-07,-3.40733E-03
3.04247169E-07,4.8303E-04
3.04254982E-07,3.61621E-03
3.04262794E-07,6.29246E-03
3.04270607E-07,9.16454E-03
3.04278419E-07,1.284602E-02
3.04286232E-07,1.770244E-02
3.04294044E-07,2.351187E-02
3.04301857E-07,2.947796E-02
3.04309669E-07,3.472603E-02
3.04317482E-07,3.861639E-02
3.04325294E-07,4.105765E-02
3.04333107E-07,4.237620E-02
3.04340919E-07,4.309422E-02
3.04348732E-07,4.368169E-02
3.04356544E-07,4.446498E-02
3.04364357E-07,4.569214E-02
3.04372169E-07,4.750677E-02
3.04379982E-07,4.977833E-02
3.04387794E-07,5.197155E-02
3.04395607E-07,5.308121E-02
3.04403419E-07,5.235014E-02
3.04411232E-07,4.985665E-02
3.04419044E-07,4.633183E-02
3.04426857E-07,4.282006E-02
3.04434669E-07,3.994799E-02
3.04442482E-07,3.727173E-02
3.04450294E-07,3.379913E-02
3.04458107E-07,2.894271E-02
3.04465919E-07,2.319855E-02
3.04473732E-07,1.819853E-02
3.04481544E-07,1.536561E-02
3.04489357E-07,1.481731E-02
3.04497169E-07,1.515674E-02
3.04504982E-07,1.424289E-02
3.04512794E-07,1.079640E-02
3.04520607E-07,5.16974E-03
3.04528419E-07,-1.07050E-03
3.04536232E-07,-6.26635E-03
3.04544044E-07,-9.83034E-03
3.04551857E-07,-1.248048E-02
3.04559669E-07,-1.539172E-02
3.04567482E-07,-1.928208E-02
3.04575294E-07,-2.383824E-02
3.04583107E-07,-2.810720E-02
3.04590919E-07,-3.138397E-02
3.04598732E-07,-3.353803E-02
3.04606544E-07,-3.501324E-02
3.04614357E-07,-3.639706E-02
3.04622169E-07,-3.782004E-02
3.04629982E-07,-3.917775E-02
3.04637794E-07,-4.044407E-02
3.04645607E-07,-4.152763E-02
3.04653419E-07,-4.229787E-02
3.04661232E-07,-4.267646E-02
3.04669044E-07,-4.245453E-02
3.04676857E-07,-4.139708E-02
3.04684669E-07,-3.951718E-02
3.04692482E-07,-3.711507E-02
3.04700294E-07,-3.443882E-02
3.04708107E-07,-3.160591E-02
3.04715919E-07,-2.881216E-02
3.04723732E-07,-2.648839E-02
3.04731544E-07,-2.494791E-02
3.04739357E-07,-2.404712E-02
3.04747169E-07,-2.295051E-02
3.04754982E-07,-2.039175E-02
3.04762794E-07,-1.554838E-02
3.04770607E-07,-8.96871E-03
3.04778419E-07,-2.42821E-03
3.04786232E-07,2.12795E-03
3.04794044E-07,4.09924E-03
3.04801857E-07,4.84337E-03
3.04809669E-07,6.61883E-03
3.04817482E-07,1.095306E-02
3.04825294E-07,1.750662E-02
3.04833107E-07,2.433433E-02
3.04840919E-07,2.941268E-02
3.04848732E-07,3.204977E-02
3.04856544E-07,3.339443E-02
3.04864357E-07,3.515684E-02
3.04872169E-07,3.801586E-02
3.04879982E-07,4.126653E-02
3.04887794E-07,4.362947E-02
3.04895607E-07,4.464775E-02
3.04903419E-07,4.520911E-02
3.04911232E-07,4.678875E-02
3.04919044E-07,4.973916E-02
3.04926857E-07,5.279401E-02
3.04934669E-07,5.402117E-02
3.04942482E-07,5.225876E-02
3.04950294E-07,4.821174E-02
3.04958107E-07,4.406028E-02
3.04965919E-07,4.152763E-02
3.04973732E-07,4.070517E-02
3.04981544E-07,4.014381E-02
3.04989357E-07,3.812030E-02
3.04997169E-07,3.412550E-02
3.05004982E-07,2.908631E-02
3.05012794E-07,2.436044E-02
3.05020607E-07,2.057452E-02
3.05028419E-07,1.729774E-02
3.05036232E-07,1.374681E-02
3.05044044E-07,9.55619E-03
3.05051857E-07,5.11752E-03
3.05059669E-07,1.09661E-03
3.05067482E-07,-2.41516E-03
3.05075294E-07,-6.16191E-03
3.05083107E-07,-1.061363E-02
3.05090919E-07,-1.528729E-02
3.05098732E-07,-1.908626E-02
3.05106544E-07,-2.117504E-02
3.05114357E-07,-2.199750E-02
3.05122169E-07,-2.317244E-02
3.05129982E-07,-2.613591E-02
3.05137794E-07,-3.084872E-02
3.05145607E-07,-3.562682E-02
3.05153419E-07,-3.835529E-02
3.05161232E-07,-3.827696E-02
3.05169044E-07,-3.668426E-02
3.05176857E-07,-3.580958E-02
3.05184669E-07,-3.706285E-02
3.05192482E-07,-4.002632E-02
3.05200294E-07,-4.283312E-02
3.05208107E-07,-4.365558E-02
3.05215919E-07,-4.240231E-02
3.05223732E-07,-4.043102E-02
3.05231544E-07,-3.906025E-02
3.05239357E-07,-3.827696E-02
3.05247169E-07,-3.698453E-02
3.05254982E-07,-3.387746E-02
3.05262794E-07,-2.879910E-02
3.05270607E-07,-2.310717E-02
3.05278419E-07,-1.857712E-02
3.05286232E-07,-1.582254E-02
3.05294044E-07,-1.395569E-02
3.05301857E-07,-1.137082E-02
3.05309669E-07,-7.10186E-03
3.05317482E-07,-1.55353E-03
3.05325294E-07,3.91647E-03
3.05333107E-07,7.98960E-03
3.05340919E-07,1.043086E-02
3.05348732E-07,1.227160E-02
3.05356544E-07,1.472592E-02
3.05364357E-07,1.845963E-02
3.05372169E-07,2.332910E-02
3.05379982E-07,2.860328E-02
3.05387794E-07,3.345970E-02
3.05395607E-07,3.737617E-02
3.05403419E-07,4.020909E-02
3.05411232E-07,4.189317E-02
3.05419044E-07,4.251980E-02
3.05426857E-07,4.265035E-02
3.05434669E-07,4.291145E-02
3.05442482E-07,4.357725E-02
3.05450294E-07,4.458248E-02
3.05458107E-07,4.539188E-02
3.05465919E-07,4.539188E-02
3.05473732E-07,4.460859E-02
3.05481544E-07,4.368169E-02
3.05489357E-07,4.323782E-02
3.05497169E-07,4.334226E-02
3.05504982E-07,4.336837E-02
3.05512794E-07,4.244147E-02
3.05520607E-07,4.011770E-02
3.05528419E-07,3.665815E-02
3.05536232E-07,3.288529E-02
3.05544044E-07,2.962156E-02
3.05551857E-07,2.691920E-02
3.05559669E-07,2.415156E-02
3.05567482E-07,2.067896E-02
3.05575294E-07,1.627946E-02
3.05583107E-07,1.140998E-02
3.05590919E-07,6.73633E-03
3.05598732E-07,2.76764E-03
3.05606544E-07,-5.4831E-04
3.05614357E-07,-3.65537E-03
3.05622169E-07,-6.95826E-03
3.05629982E-07,-1.078335E-02
3.05637794E-07,-1.531340E-02
3.05645607E-07,-2.032648E-02
3.05653419E-07,-2.530039E-02
3.05661232E-07,-2.959545E-02
3.05669044E-07,-3.265030E-02
3.05676857E-07,-3.443882E-02
3.05684669E-07,-3.541794E-02
3.05692482E-07,-3.629262E-02
3.05700294E-07,-3.766338E-02
3.05708107E-07,-3.962161E-02
3.05715919E-07,-4.150152E-02
3.05723732E-07,-4.257202E-02
3.05731544E-07,-4.271563E-02
3.05739357E-07,-4.236314E-02
3.05747169E-07,-4.199761E-02
3.05754982E-07,-4.197150E-02
3.05762794E-07,-4.189317E-02
3.05770607E-07,-4.096627E-02
3.05778419E-07,-3.879916E-02
3.05786232E-07,-3.566598E-02
3.05794044E-07,-3.216727E-02
3.05801857E-07,-2.881216E-02
3.05809669E-07,-2.560065E-02
3.05817482E-07,-2.214111E-02
3.05825294E-07,-1.817242E-02
3.05833107E-07,-1.392958E-02
3.05840919E-07,-1.006533E-02
3.05848732E-07,-6.95826E-03
3.05856544E-07,-4.36034E-03
3.05864357E-07,-1.57964E-03
3.05872169E-07,1.98434E-03
3.05879982E-07,6.43606E-03
3.05887794E-07,1.121416E-02
3.05895607E-07,1.566588E-02
3.05903419E-07,1.964762E-02
3.05911232E-07,2.336827E-02
3.05919044E-07,2.699753E-02
3.05926857E-07,3.048319E-02
3.05934669E-07,3.364247E-02
3.05942482E-07,3.643622E-02
3.05950294E-07,3.920386E-02
3.05958107E-07,4.229787E-02
3.05965919E-07,4.548326E-02
3.05973732E-07,4.791148E-02
3.05981544E-07,4.869477E-02
3.05989357E-07,4.757205E-02
3.05997169E-07,4.541799E-02
3.06004982E-07,4.387751E-02
3.06012794E-07,4.391668E-02
3.06020607E-07,4.507856E-02
3.06028419E-07,4.594019E-02
3.06036232E-07,4.527439E-02
3.06044044E-07,4.296367E-02
3.06051857E-07,4.019603E-02
3.06059669E-07,3.851195E-02
3.06067482E-07,3.825085E-02
3.06075294E-07,3.808114E-02
3.06083107E-07,3.613596E-02
3.06090919E-07,3.157980E-02
3.06098732E-07,2.522206E-02
3.06106544E-07,1.891655E-02
3.06114357E-07,1.425595E-02
3.06122169E-07,1.142304E-02
3.06129982E-07,9.38647E-03
3.06137794E-07,6.74938E-03
3.06145607E-07,2.81986E-03
3.06153419E-07,-1.99740E-03
3.06161232E-07,-6.98437E-03
3.06169044E-07,-1.193218E-02
3.06176857E-07,-1.690609E-02
3.06184669E-07,-2.185390E-02
3.06192482E-07,-2.622729E-02
3.06200294E-07,-2.924297E-02
3.06208107E-07,-3.073123E-02
3.06215919E-07,-3.151452E-02
3.06223732E-07,-3.301584E-02
3.06231544E-07,-3.600541E-02
3.06239357E-07,-3.998715E-02
3.06247169E-07,-4.347281E-02
3.06254982E-07,-4.513078E-02
3.06262794E-07,-4.490885E-02
3.06270607E-07,-4.394279E-02
3.06278419E-07,-4.349892E-02
3.06286232E-07,-4.402112E-02
3.06294044E-07,-4.460859E-02
3.06301857E-07,-4.395584E-02
3.06309669E-07,-4.172345E-02
3.06317482E-07,-3.869472E-02
3.06325294E-07,-3.600541E-02
3.06333107E-07,-3.420383E-02
3.06340919E-07,-3.258503E-02
3.06348732E-07,-2.979128E-02
3.06356544E-07,-2.530039E-02
3.06364357E-07,-2.002621E-02
3.06372169E-07,-1.558755E-02
3.06379982E-07,-1.283296E-02
3.06387794E-07,-1.112277E-02
3.06395607E-07,-8.70762E-03
3.06403419E-07,-4.15146E-03
3.06411232E-07,2.42821E-03
3.06419044E-07,9.36036E-03
3.06426857E-07,1.473898E-02
3.06434669E-07,1.776772E-02
3.06442482E-07,1.926903E-02
3.06450294E-07,2.087478E-02
3.06458107E-07,2.394268E-02
3.06465919E-07,2.861634E-02
3.06473732E-07,3.385135E-02
3.06481544E-07,3.839445E-02
3.06489357E-07,4.155374E-02
3.06497169E-07,4.329004E-02
3.06504982E-07,4.396890E-02
3.06512794E-07,4.413861E-02
3.06520607E-07,4.429527E-02
3.06528419E-07,4.484357E-02
3.06536232E-07,4.620128E-02
3.06544044E-07,4.842062E-02
3.06551857E-07,5.078355E-02
3.06559669E-07,5.212821E-02
3.06567482E-07,5.146241E-02
3.06575294E-07,4.866866E-02
3.06583107E-07,4.481746E-02
3.06590919E-07,4.127959E-02
3.06598732E-07,3.881221E-02
3.06606544E-07,3.727173E-02
3.06614357E-07,3.561376E-02
3.06622169E-07,3.278085E-02
3.06629982E-07,2.868161E-02
3.06637794E-07,2.421684E-02
3.06645607E-07,2.049619E-02
3.06653419E-07,1.792437E-02
3.06661232E-07,1.590087E-02
3.06669044E-07,1.331600E-02
3.06676857E-07,9.30814E-03
3.06684669E-07,3.74676E-03
3.06692482E-07,-2.67625E-03
3.06700294E-07,-8.86428E-03
3.06708107E-07,-1.411234E-02
3.06715919E-07,-1.844657E-02
3.06723732E-07,-2.206278E-02
3.06731544E-07,-2.522206E-02
3.06739357E-07,-2.819858E-02
3.06747169E-07,-3.110982E-02
3.06754982E-07,-3.383830E-02
3.06762794E-07,-3.622734E-02
3.06770607E-07,-3.822474E-02
3.06778419E-07,-3.981744E-02
3.06786232E-07,-4.100543E-02
3.06794044E-07,-4.181484E-02
3.06801857E-07,-4.238925E-02
3.06809669E-07,-4.292450E-02
3.06817482E-07,-4.345975E-02
3.06825294E-07,-4.374696E-02
3.06833107E-07,-4.345975E-02
3.06840919E-07,-4.241536E-02
3.06848732E-07,-4.070517E-02
3.06856544E-07,-3.872083E-02
3.06864357E-07,-3.691925E-02
3.06872169E-07,-3.528739E-02
3.06879982E-07,-3.334221E-02
3.06887794E-07,-3.057457E-02
3.06895607E-07,-2.664505E-02
3.06903419E-07,-2.180168E-02
3.06911232E-07,-1.694526E-02
3.06919044E-07,-1.292435E-02
3.06926857E-07,-9.85645E-03
3.06934669E-07,-6.97132E-03
3.06942482E-07,-3.25067E-03
3.06950294E-07,1.81463E-03
3.06958107E-07,7.81988E-03
3.06965919E-07,1.352487E-02
3.06973732E-07,1.770244E-02
3.06981544E-07,2.011760E-02
3.06989357E-07,2.177557E-02
3.06997169E-07,2.400796E-02
3.07004982E-07,2.751972E-02
3.07012794E-07,3.186701E-02
3.07020607E-07,3.573126E-02
3.07028419E-07,3.798975E-02
3.07036232E-07,3.875999E-02
3.07044044E-07,3.920386E-02
3.07051857E-07,4.054851E-02
3.07059669E-07,4.300283E-02
3.07067482E-07,4.566603E-02
3.07075294E-07,4.723262E-02
3.07083107E-07,4.697152E-02
3.07090919E-07,4.547021E-02
3.07098732E-07,4.408639E-02
3.07106544E-07,4.370780E-02
3.07114357E-07,4.391668E-02
3.07122169E-07,4.330310E-02
3.07129982E-07,4.078350E-02
3.07137794E-07,3.667121E-02
3.07145607E-07,3.237615E-02
3.07153419E-07,2.946490E-02
3.07161232E-07,2.849884E-02
3.07169044E-07,2.835524E-02
3.07176857E-07,2.702364E-02
3.07184669E-07,2.330299E-02
3.07192482E-07,1.749356E-02
3.07200294E-07,1.118805E-02
3.07208107E-07,5.93998E-03
3.07215919E-07,2.19322E-03
3.07223732E-07,-7.1802E-04
3.07231544E-07,-3.81203E-03
3.07239357E-07,-7.45435E-03
3.07247169E-07,-1.108361E-02
3.07254982E-07,-1.386430E-02
3.07262794E-07,-1.552227E-02
3.07270607E-07,-1.676249E-02
3.07278419E-07,-1.887738E-02
3.07286232E-07,-2.257192E-02
3.07294044E-07,-2.728474E-02
3.07301857E-07,-3.165813E-02
3.07309669E-07,-3.454326E-02
3.07317482E-07,-3.570515E-02
3.07325294E-07,-3.603152E-02
3.07333107E-07,-3.673648E-02
3.07340919E-07,-3.848584E-02
3.07348732E-07,-4.083572E-02
3.07356544E-07,-4.272868E-02
3.07364357E-07,-4.357725E-02
3.07372169E-07,-4.366863E-02
3.07379982E-07,-4.373391E-02
3.07387794E-07,-4.419083E-02
3.07395607E-07,-4.443887E-02
3.07403419E-07,-4.319866E-02
3.07411232E-07,-3.953023E-02
3.07419044E-07,-3.368164E-02
3.07426857E-07,-2.724557E-02
3.07434669E-07,-2.215416E-02
3.07442482E-07,-1.932125E-02
3.07450294E-07,-1.800270E-02
3.07458107E-07,-1.647528E-02
3.07465919E-07,-1.319850E-02
3.07473732E-07,-7.95043E-03
3.07481544E-07,-1.77547E-03
3.07489357E-07,3.79898E-03
3.07497169E-07,7.78072E-03
3.07504982E-07,1.044392E-02
3.07512794E-07,1.297657E-02
3.07520607E-07,1.626640E-02
3.07528419E-07,2.032648E-02
3.07536232E-07,2.443877E-02
3.07544044E-07,2.780693E-02
3.07551857E-07,3.011765E-02
3.07559669E-07,3.197144E-02
3.07567482E-07,3.432133E-02
3.07575294E-07,3.763727E-02
3.07583107E-07,4.159290E-02
3.07590919E-07,4.522217E-02
3.07598732E-07,4.736317E-02
3.07606544E-07,4.754594E-02
3.07614357E-07,4.633183E-02
3.07622169E-07,4.489579E-02
3.07629982E-07,4.442582E-02
3.07637794E-07,4.541799E-02
3.07645607E-07,4.728484E-02
3.07653419E-07,4.889059E-02
3.07661232E-07,4.906031E-02
3.07669044E-07,4.718040E-02
3.07676857E-07,4.369474E-02
3.07684669E-07,3.960856E-02
3.07692482E-07,3.573126E-02
3.07700294E-07,3.240226E-02
3.07708107E-07,2.941268E-02
3.07715919E-07,2.626645E-02
3.07723732E-07,2.276774E-02
3.07731544E-07,1.913848E-02
3.07739357E-07,1.562671E-02
3.07747169E-07,1.212800E-02
3.07754982E-07,8.35513E-03
3.07762794E-07,4.16451E-03
3.07770607E-07,-1.0444E-04
3.07778419E-07,-3.74676E-03
3.07786232E-07,-6.35774E-03
3.07794044E-07,-8.22459E-03
3.07801857E-07,-1.044392E-02
3.07809669E-07,-1.407318E-02
3.07817482E-07,-1.921681E-02
3.07825294E-07,-2.472598E-02
3.07833107E-07,-2.891660E-02
3.07840919E-07,-3.107066E-02
3.07848732E-07,-3.193228E-02
3.07856544E-07,-3.304195E-02
3.07864357E-07,-3.543099E-02
3.07872169E-07,-3.889054E-02
3.07879982E-07,-4.188011E-02
3.07887794E-07,-4.300283E-02
3.07895607E-07,-4.216732E-02
3.07903419E-07,-4.050935E-02
3.07911232E-07,-3.938663E-02
3.07919044E-07,-3.933441E-02
3.07926857E-07,-3.953023E-02
3.07934669E-07,-3.862944E-02
3.07942482E-07,-3.620123E-02
3.07950294E-07,-3.306806E-02
3.07958107E-07,-3.061374E-02
3.07965919E-07,-2.955629E-02
3.07973732E-07,-2.929519E-02
3.07981544E-07,-2.821163E-02
3.07989357E-07,-2.503929E-02
3.07997169E-07,-1.968679E-02
3.08004982E-07,-1.310712E-02
3.08012794E-07,-6.47523E-03
3.08020607E-07,-4.6998E-04
3.08028419E-07,4.86948E-03
3.08036232E-07,9.80423E-03
3.08044044E-07,1.430817E-02
3.08051857E-07,1.798965E-02
3.08059669E-07,2.054841E-02
3.08067482E-07,2.238915E-02
3.08075294E-07,2.436044E-02
3.08083107E-07,2.688003E-02
3.08090919E-07,2.977822E-02
3.08098732E-07,3.254586E-02
3.08106544E-07,3.480436E-02
3.08114357E-07,3.682787E-02
3.08122169E-07,3.937357E-02
3.08129982E-07,4.272868E-02
3.08137794E-07,4.618823E-02
3.08145607E-07,4.857727E-02
3.08153419E-07,4.898198E-02
3.08161232E-07,4.762427E-02
3.08169044E-07,4.590102E-02
3.08176857E-07,4.503940E-02
3.08184669E-07,4.533966E-02
3.08192482E-07,4.597935E-02
3.08200294E-07,4.565298E-02
3.08208107E-07,4.376002E-02
3.08215919E-07,4.092710E-02
3.08223732E-07,3.831613E-02
3.08231544E-07,3.651455E-02
3.08239357E-07,3.523517E-02
3.08247169E-07,3.356414E-02
3.08254982E-07,3.061374E-02
3.08262794E-07,2.631867E-02
3.08270607E-07,2.139698E-02
3.08278419E-07,1.659278E-02
3.08286232E-07,1.214105E-02
3.08294044E-07,7.80683E-03
3.08301857E-07,3.39427E-03
3.08309669E-07,-8.8773E-04
3.08317482E-07,-4.71282E-03
3.08325294E-07,-8.01571E-03
3.08333107E-07,-1.110972E-02
3.08340919E-07,-1.460843E-02
3.08348732E-07,-1.883822E-02
3.08356544E-07,-2.335521E-02
3.08364357E-07,-2.724557E-02
3.08372169E-07,-2.996099E-02
3.08379982E-07,-3.186701E-02
3.08387794E-07,-3.399495E-02
3.08395607E-07,-3.727173E-02
3.08403419E-07,-4.143625E-02
3.08411232E-07,-4.503940E-02
3.08419044E-07,-4.656682E-02
3.08426857E-07,-4.535272E-02
3.08434669E-07,-4.237620E-02
3.08442482E-07,-3.968689E-02
3.08450294E-07,-3.881221E-02
3.08458107E-07,-3.979133E-02
3.08465919E-07,-4.127959E-02
3.08473732E-07,-4.164512E-02
3.08481544E-07,-4.006548E-02
3.08489357E-07,-3.715424E-02
3.08497169E-07,-3.439966E-02
3.08504982E-07,-3.284612E-02
3.08512794E-07,-3.223254E-02
3.08520607E-07,-3.125343E-02
3.08528419E-07,-2.861634E-02
3.08536232E-07,-2.392963E-02
3.08544044E-07,-1.793743E-02
3.08551857E-07,-1.202356E-02
3.08559669E-07,-7.25852E-03
3.08567482E-07,-3.44649E-03
3.08575294E-07,4.3081E-04
3.08583107E-07,5.23501E-03
3.08590919E-07,1.095306E-02
3.08598732E-07,1.660583E-02
3.08606544E-07,2.100533E-02
3.08614357E-07,2.361631E-02
3.08622169E-07,2.501318E-02
3.08629982E-07,2.650144E-02
3.08637794E-07,2.904715E-02
3.08645607E-07,3.261113E-02
3.08653419E-07,3.634484E-02
3.08661232E-07,3.928219E-02
3.08669044E-07,4.092710E-02
3.08676857E-07,4.171040E-02
3.08684669E-07,4.262424E-02
3.08692482E-07,4.434749E-02
3.08700294E-07,4.667126E-02
3.08708107E-07,4.857727E-02
3.08715919E-07,4.902114E-02
3.08723732E-07,4.761121E-02
3.08731544E-07,4.507856E-02
3.08739357E-07,4.262424E-02
3.08747169E-07,4.104460E-02
3.08754982E-07,4.016992E-02
3.08762794E-07,3.907331E-02
3.08770607E-07,3.684092E-02
3.08778419E-07,3.334221E-02
3.08786232E-07,2.939963E-02
3.08794044E-07,2.600536E-02
3.08801857E-07,2.334216E-02
3.08809669E-07,2.065285E-02
3.08817482E-07,1.674943E-02
3.08825294E-07,1.112277E-02
3.08833107E-07,4.58227E-03
3.08840919E-07,-1.22716E-03
3.08848732E-07,-5.01308E-03
3.08856544E-07,-6.82771E-03
3.08864357E-07,-8.14626E-03
3.08872169E-07,-1.078335E-02
3.08879982E-07,-1.532645E-02
3.08887794E-07,-2.057452E-02
3.08895607E-07,-2.462154E-02
3.08903419E-07,-2.654061E-02
3.08911232E-07,-2.701058E-02
3.08919044E-07,-2.783304E-02
3.08926857E-07,-3.048319E-02
3.08934669E-07,-3.490880E-02
3.08942482E-07,-3.959551E-02
3.08950294E-07,-4.278090E-02
3.08958107E-07,-4.386446E-02
3.08965919E-07,-4.377307E-02
3.08973732E-07,-4.403417E-02
3.08981544E-07,-4.533966E-02
3.08989357E-07,-4.689319E-02
3.08997169E-07,-4.712818E-02
3.09004982E-07,-4.530050E-02
3.09012794E-07,-4.224565E-02
3.09020607E-07,-3.949107E-02
3.09028419E-07,-3.800281E-02
3.09036232E-07,-3.724562E-02
3.09044044E-07,-3.550932E-02
3.09051857E-07,-3.156674E-02
3.09059669E-07,-2.567898E-02
3.09067482E-07,-1.958235E-02
3.09075294E-07,-1.513063E-02
3.09083107E-07,-1.284602E-02
3.09090919E-07,-1.159275E-02
3.09098732E-07,-9.51702E-03
3.09106544E-07,-5.54833E-03
3.09114357E-07,-2.0888E-04
3.09122169E-07,4.92170E-03
3.09129982E-07,8.62929E-03
3.09137794E-07,1.107055E-02
3.09145607E-07,1.339433E-02
3.09153419E-07,1.682776E-02
3.09161232E-07,2.160586E-02
3.09169044E-07,2.684087E-02
3.09176857E-07,3.133175E-02
3.09184669E-07,3.450410E-02
3.09192482E-07,3.685398E-02
3.09200294E-07,3.919080E-02
3.09208107E-07,4.180178E-02
3.09215919E-07,4.422999E-02
3.09223732E-07,4.554854E-02
3.09231544E-07,4.511773E-02
3.09239357E-07,4.329004E-02
3.09247169E-07,4.122737E-02
3.09254982E-07,4.020909E-02
3.09262794E-07,4.090099E-02
3.09270607E-07,4.304200E-02
3.09278419E-07,4.561381E-02
3.09286232E-07,4.731095E-02
3.09294044E-07,4.708902E-02
3.09301857E-07,4.464775E-02
3.09309669E-07,4.049629E-02
3.09317482E-07,3.565293E-02
3.09325294E-07,3.122732E-02
3.09333107E-07,2.767638E-02
3.09340919E-07,2.475209E-02
3.09348732E-07,2.169724E-02
3.09356544E-07,1.746745E-02
3.09364357E-07,1.171024E-02
3.09372169E-07,5.15668E-03
3.09379982E-07,-1.03134E-03
3.09387794E-07,-5.87470E-03
3.09395607E-07,-9.02093E-03
3.09403419E-07,-1.110972E-02
3.09411232E-07,-1.327683E-02
3.09419044E-07,-1.657972E-02
3.09426857E-07,-2.133170E-02
3.09434669E-07,-2.691920E-02
3.09442482E-07,-3.210199E-02
3.09450294E-07,-3.582264E-02
3.09458107E-07,-3.759811E-02
3.09465919E-07,-3.780698E-02
