LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
9.4543698e-07,0.11283
9.4546198e-07,0.123535
9.4548698e-07,0.122925
9.4551198e-07,0.0942749
9.4553698e-07,0.0678589
9.4556198e-07,0.0498169
9.4558698e-07,0.0173584
9.4561198e-07,-0.00898438
9.4563698e-07,-0.0258301
9.4566198e-07,-0.0409424
9.4568698e-07,-0.0460938
9.4571198e-07,-0.048877
9.4573698e-07,-0.0387451
9.4576198e-07,-0.022229
9.4578698e-07,-0.00170898
9.4581198e-07,0.024646
9.4583698e-07,0.0475342
9.4586198e-07,0.0798218
9.4588698e-07,0.101343
9.4591198e-07,0.109583
9.4593698e-07,0.121362
9.4596198e-07,0.125391
9.4598698e-07,0.111377
9.4601198e-07,0.0877319
9.4603698e-07,0.0631592
9.4606198e-07,0.0402832
9.4608698e-07,0.0154053
9.4611198e-07,-0.0107178
9.4613698e-07,-0.0296021
9.4616198e-07,-0.0330566
9.4618698e-07,-0.0358154
9.4621198e-07,-0.0364136
9.4623698e-07,-0.0229492
9.4626198e-07,-0.00428467
9.4628698e-07,0.0197876
9.4631198e-07,0.0380859
9.4633698e-07,0.0638672
9.4636198e-07,0.0929077
9.4638698e-07,0.107141
9.4641198e-07,0.112927
9.4643698e-07,0.113892
9.4646198e-07,0.112524
9.4648698e-07,0.0992554
9.4651198e-07,0.0788818
9.4653698e-07,0.055835
9.4656198e-07,0.0353027
9.4658698e-07,0.0133423
9.4661198e-07,-0.0134277
9.4663698e-07,-0.0214844
9.4666198e-07,-0.0201172
9.4668698e-07,-0.0234741
9.4671198e-07,-0.0153442
9.4673698e-07,0.00341797
9.4676198e-07,0.0228394
9.4678698e-07,0.0409912
9.4681198e-07,0.069165
9.4683698e-07,0.0967041
9.4686198e-07,0.109668
9.4688698e-07,0.122205
9.4691198e-07,0.122632
9.4693698e-07,0.112817
9.4696198e-07,0.100159
9.4698698e-07,0.0776123
9.4701198e-07,0.0622437
9.4703698e-07,0.0452026
9.4706198e-07,0.0216553
9.4708698e-07,0.00784912
9.4711198e-07,-0.000854492
9.4713698e-07,-0.00914307
9.4716198e-07,-0.00939941
9.4718698e-07,0.00125732
9.4721198e-07,0.0143188
9.4723698e-07,0.0367188
9.4726198e-07,0.057898
9.4728698e-07,0.0734619
9.4731198e-07,0.0927856
9.4733698e-07,0.110474
9.4736198e-07,0.111621
9.4738698e-07,0.105969
9.4741198e-07,0.107007
9.4743698e-07,0.0878906
9.4746198e-07,0.0700439
9.4748698e-07,0.0647583
9.4751198e-07,0.0464355
9.4753698e-07,0.0247192
9.4756198e-07,0.00455322
9.4758698e-07,-0.00332031
9.4761198e-07,-0.00186768
9.4763698e-07,0.00142822
9.4766198e-07,0.00388184
9.4768698e-07,0.0182007
9.4771198e-07,0.0423828
9.4773698e-07,0.0570923
9.4776198e-07,0.0747925
9.4778698e-07,0.0903442
9.4781198e-07,0.106311
9.4783698e-07,0.112708
9.4786198e-07,0.112952
9.4788698e-07,0.114941
9.4791198e-07,0.102478
9.4793698e-07,0.0878418
9.4796198e-07,0.069751
9.4798698e-07,0.0434692
9.4801198e-07,0.018103
9.4803698e-07,0.000158691
9.4806198e-07,-0.00528564
9.4808698e-07,-0.00452881
9.4811198e-07,0.00240479
9.4813698e-07,0.00933838
9.4816198e-07,0.0214233
9.4818698e-07,0.0426514
9.4821198e-07,0.0584473
9.4823698e-07,0.0768311
9.4826198e-07,0.0980591
9.4828698e-07,0.107556
9.4831198e-07,0.115698
9.4833698e-07,0.12002
9.4836198e-07,0.1177
9.4838698e-07,0.103394
9.4841198e-07,0.0797363
9.4843698e-07,0.055481
9.4846198e-07,0.0403076
9.4848698e-07,0.0208252
9.4851198e-07,-0.00911865
9.4853698e-07,-0.00397949
9.4856198e-07,0.00217285
9.4858698e-07,-0.00435791
9.4861198e-07,0.00444336
9.4863698e-07,0.0195068
9.4866198e-07,0.0384644
9.4868698e-07,0.0603882
9.4871198e-07,0.076648
9.4873698e-07,0.0905151
9.4876198e-07,0.105408
9.4878698e-07,0.114783
9.4881198e-07,0.111926
9.4883698e-07,0.101331
9.4886198e-07,0.0900879
9.4888698e-07,0.0763184
9.4891198e-07,0.0521606
9.4893698e-07,0.0261475
9.4896198e-07,0.00955811
9.4898698e-07,-0.00228271
9.4901198e-07,-0.0147949
9.4903698e-07,-0.0174438
9.4906198e-07,-0.0135498
9.4908698e-07,-0.00794678
9.4911198e-07,0.00845947
9.4913698e-07,0.0223389
9.4916198e-07,0.0454346
9.4918698e-07,0.0727173
9.4921198e-07,0.0858398
9.4923698e-07,0.108582
9.4926198e-07,0.123987
9.4928698e-07,0.122205
9.4931198e-07,0.117517
9.4933698e-07,0.0988403
9.4936198e-07,0.0827271
9.4938698e-07,0.066748
9.4941198e-07,0.0301147
9.4943698e-07,0.00919189
9.4946198e-07,0.000915527
9.4948698e-07,-0.0169312
9.4951198e-07,-0.028186
9.4953698e-07,-0.0326294
9.4956198e-07,-0.0246582
9.4958698e-07,-0.0060791
9.4961198e-07,0.0102051
9.4963698e-07,0.0397949
9.4966198e-07,0.059436
9.4968698e-07,0.0735107
9.4971198e-07,0.0972534
9.4973698e-07,0.113269
9.4976198e-07,0.114722
9.4978698e-07,0.116003
9.4981198e-07,0.113855
9.4983698e-07,0.0936768
9.4986198e-07,0.0683472
9.4988698e-07,0.042627
9.4991198e-07,0.0147583
9.4993698e-07,-0.00734863
9.4996198e-07,-0.0210815
9.4998698e-07,-0.0381958
9.5001198e-07,-0.04552
9.5003698e-07,-0.0399902
9.5006198e-07,-0.0271729
9.5008698e-07,-0.00321045
9.5011198e-07,0.018396
9.5013698e-07,0.0455078
9.5016198e-07,0.0716675
9.5018698e-07,0.0956665
9.5021198e-07,0.113171
9.5023698e-07,0.117102
9.5026198e-07,0.118018
9.5028698e-07,0.116138
9.5031198e-07,0.101526
9.5033698e-07,0.0791138
9.5036198e-07,0.05448
9.5038698e-07,0.0244629
9.5041198e-07,0.00509033
9.5043698e-07,-0.0170532
9.5046198e-07,-0.0449097
9.5048698e-07,-0.0439331
9.5051198e-07,-0.0382202
9.5053698e-07,-0.0369019
9.5056198e-07,-0.0123535
9.5058698e-07,0.00830078
9.5061198e-07,0.0277832
9.5063698e-07,0.0540894
9.5066198e-07,0.0742432
9.5068698e-07,0.093396
9.5071198e-07,0.116858
9.5073698e-07,0.120129
9.5076198e-07,0.112598
9.5078698e-07,0.117334
9.5081198e-07,0.0950806
9.5083698e-07,0.0669678
9.5086198e-07,0.0428955
9.5088698e-07,0.0126343
9.5091198e-07,-0.00952148
9.5093698e-07,-0.0321289
9.5096198e-07,-0.0400879
9.5098698e-07,-0.0389893
9.5101198e-07,-0.0349609
9.5103698e-07,-0.0228149
9.5106198e-07,-0.00830078
9.5108698e-07,0.0161743
9.5111198e-07,0.0481934
9.5113698e-07,0.0708496
9.5116198e-07,0.0926636
9.5118698e-07,0.107886
9.5121198e-07,0.11355
9.5123698e-07,0.11665
9.5126198e-07,0.113306
9.5128698e-07,0.108118
9.5131198e-07,0.0881104
9.5133698e-07,0.0540283
9.5136198e-07,0.0283813
9.5138698e-07,0.00543213
9.5141198e-07,-0.0152222
9.5143698e-07,-0.0251953
9.5146198e-07,-0.0335083
9.5148698e-07,-0.0341187
9.5151198e-07,-0.0270264
9.5153698e-07,-0.0123779
9.5156198e-07,0.0161499
9.5158698e-07,0.0338379
9.5161198e-07,0.0595459
9.5163698e-07,0.0843262
9.5166198e-07,0.103577
9.5168698e-07,0.123706
9.5171198e-07,0.123938
9.5173698e-07,0.119092
9.5176198e-07,0.108752
9.5178698e-07,0.0879639
9.5181198e-07,0.0653564
9.5183698e-07,0.0493164
9.5186198e-07,0.0265137
9.5188698e-07,0.00136719
9.5191198e-07,-0.0136475
9.5193698e-07,-0.0175049
9.5196198e-07,-0.0199829
9.5198698e-07,-0.0233643
9.5201198e-07,-0.00372314
9.5203698e-07,0.0136353
9.5206198e-07,0.0296021
9.5208698e-07,0.0510742
9.5211198e-07,0.0721924
9.5213698e-07,0.0955444
9.5216198e-07,0.106494
9.5218698e-07,0.114075
9.5221198e-07,0.114111
9.5223698e-07,0.107275
9.5226198e-07,0.0950562
9.5228698e-07,0.0810791
9.5231198e-07,0.0609985
9.5233698e-07,0.037207
9.5236198e-07,0.0189453
9.5238698e-07,0.00373535
9.5241198e-07,-0.00706787
9.5243698e-07,-0.00738525
9.5246198e-07,0.00488281
9.5248698e-07,0.0121704
9.5251198e-07,0.0269165
9.5253698e-07,0.0416138
9.5256198e-07,0.0572266
9.5258698e-07,0.0786987
9.5261198e-07,0.0872803
9.5263698e-07,0.108008
9.5266198e-07,0.115527
9.5268698e-07,0.109192
9.5271198e-07,0.108948
9.5273698e-07,0.0891846
9.5276198e-07,0.0737549
9.5278698e-07,0.0691895
9.5281198e-07,0.0469971
9.5283698e-07,0.027478
9.5286198e-07,0.0179443
9.5288698e-07,0.00666504
9.5291198e-07,0.000769043
9.5293698e-07,0.00429688
9.5296198e-07,0.0161499
9.5298698e-07,0.0298218
9.5301198e-07,0.0503784
9.5303698e-07,0.0725586
9.5306198e-07,0.0853516
9.5308698e-07,0.0954468
9.5311198e-07,0.106702
9.5313698e-07,0.118823
9.5316198e-07,0.117725
9.5318698e-07,0.107422
9.5321198e-07,0.0868896
9.5323698e-07,0.0681152
9.5326198e-07,0.0674072
9.5328698e-07,0.0476196
9.5331198e-07,0.0277222
9.5333698e-07,0.0168823
9.5336198e-07,0.00213623
9.5338698e-07,0.00882568
9.5341198e-07,0.0115234
9.5343698e-07,0.0112671
9.5346198e-07,0.0336426
9.5348698e-07,0.0535645
9.5351198e-07,0.0710449
9.5353698e-07,0.0897705
9.5356198e-07,0.100256
9.5358698e-07,0.108289
9.5361198e-07,0.110999
9.5363698e-07,0.112878
9.5366198e-07,0.116052
9.5368698e-07,0.0998657
9.5371198e-07,0.079773
9.5373698e-07,0.0626831
9.5376198e-07,0.0429565
9.5378698e-07,0.0258911
9.5381198e-07,0.00895996
9.5383698e-07,0.0104248
9.5386198e-07,0.0202515
9.5388698e-07,0.0145508
9.5391198e-07,0.0187012
9.5393698e-07,0.0348267
9.5396198e-07,0.0464478
9.5398698e-07,0.06698
9.5401198e-07,0.08573
9.5403698e-07,0.107397
9.5406198e-07,0.121423
9.5408698e-07,0.117908
9.5411198e-07,0.124133
9.5413698e-07,0.112073
9.5416198e-07,0.0901855
9.5418698e-07,0.0740479
9.5421198e-07,0.0516968
9.5423698e-07,0.0367188
9.5426198e-07,0.0200684
9.5428698e-07,0.00618896
9.5431198e-07,-0.00169678
9.5433698e-07,-0.0060791
9.5436198e-07,0.00244141
9.5438698e-07,0.0182251
9.5441198e-07,0.0311646
9.5443698e-07,0.053125
9.5446198e-07,0.0680542
9.5448698e-07,0.0836914
9.5451198e-07,0.107434
9.5453698e-07,0.119189
9.5456198e-07,0.125659
9.5458698e-07,0.120435
9.5461198e-07,0.104993
9.5463698e-07,0.0913818
9.5466198e-07,0.0739136
9.5468698e-07,0.0527832
9.5471198e-07,0.0382446
9.5473698e-07,0.0129272
9.5476198e-07,-0.00616455
9.5478698e-07,-0.0139648
9.5481198e-07,-0.0206177
9.5483698e-07,-0.010144
9.5486198e-07,0.00184326
9.5488698e-07,0.0194458
9.5491198e-07,0.0412109
9.5493698e-07,0.0567383
9.5496198e-07,0.0765137
9.5498698e-07,0.0944458
9.5501198e-07,0.11394
9.5503698e-07,0.12229
9.5506198e-07,0.121655
9.5508698e-07,0.116492
9.5511198e-07,0.0976807
9.5513698e-07,0.0764893
9.5516198e-07,0.0513672
9.5518698e-07,0.0244995
9.5521198e-07,0.00496826
9.5523698e-07,-0.0132568
9.5526198e-07,-0.0223145
9.5528698e-07,-0.0295776
9.5531198e-07,-0.0315552
9.5533698e-07,-0.0128418
9.5536198e-07,0.00233154
9.5538698e-07,0.0214722
9.5541198e-07,0.0451172
9.5543698e-07,0.0633667
9.5546198e-07,0.087793
9.5548698e-07,0.106116
9.5551198e-07,0.117822
9.5553698e-07,0.123328
9.5556198e-07,0.12179
9.5558698e-07,0.105408
9.5561198e-07,0.0838623
9.5563698e-07,0.06073
9.5566198e-07,0.0447998
9.5568698e-07,0.0198242
9.5571198e-07,-0.0152466
9.5573698e-07,-0.0248901
9.5576198e-07,-0.0316772
9.5578698e-07,-0.0337158
9.5581198e-07,-0.0338745
9.5583698e-07,-0.0197266
9.5586198e-07,0.00584717
9.5588698e-07,0.0280884
9.5591198e-07,0.0511353
9.5593698e-07,0.0700806
9.5596198e-07,0.100464
9.5598698e-07,0.117334
9.5601198e-07,0.115918
9.5603698e-07,0.112378
9.5606198e-07,0.106787
9.5608698e-07,0.0937988
9.5611198e-07,0.0718384
9.5613698e-07,0.0560547
9.5616198e-07,0.0241577
9.5618698e-07,-0.0101929
9.5621198e-07,-0.0262451
9.5623698e-07,-0.0370483
9.5626198e-07,-0.0385132
9.5628698e-07,-0.0357788
9.5631198e-07,-0.0342529
9.5633698e-07,-0.017981
9.5636198e-07,0.0150391
9.5638698e-07,0.036438
9.5641198e-07,0.0602661
9.5643698e-07,0.0913574
9.5646198e-07,0.109595
9.5648698e-07,0.122852
9.5651198e-07,0.12168
9.5653698e-07,0.107275
9.5656198e-07,0.100708
9.5658698e-07,0.085376
9.5661198e-07,0.0560181
9.5663698e-07,0.0335449
9.5666198e-07,0.0127808
9.5668698e-07,-0.00653076
9.5671198e-07,-0.0254272
9.5673698e-07,-0.0378052
9.5676198e-07,-0.0365723
9.5678698e-07,-0.0320435
9.5681198e-07,-0.0182373
9.5683698e-07,0.00432129
9.5686198e-07,0.0262329
9.5688698e-07,0.0481079
9.5691198e-07,0.0764893
9.5693698e-07,0.0963013
9.5696198e-07,0.102332
9.5698698e-07,0.114038
9.5701198e-07,0.118176
9.5703698e-07,0.110547
9.5706198e-07,0.0962646
9.5708698e-07,0.0734619
9.5711198e-07,0.045105
9.5713698e-07,0.0261719
9.5716198e-07,0.00791016
9.5718698e-07,-0.0248657
9.5721198e-07,-0.0317627
9.5723698e-07,-0.0363281
9.5726198e-07,-0.0300903
9.5728698e-07,-0.00605469
9.5731198e-07,0.0102295
9.5733698e-07,0.0318115
9.5736198e-07,0.0419678
9.5738698e-07,0.0655029
9.5741198e-07,0.09104
9.5743698e-07,0.104248
9.5746198e-07,0.111414
9.5748698e-07,0.114221
9.5751198e-07,0.116602
9.5753698e-07,0.0977051
9.5756198e-07,0.082898
9.5758698e-07,0.0694214
9.5761198e-07,0.0443115
9.5763698e-07,0.0210571
9.5766198e-07,0.00170898
9.5768698e-07,-0.015564
9.5771198e-07,-0.0155762
9.5773698e-07,-0.000915527
9.5776198e-07,-0.00294189
9.5778698e-07,0.00720215
9.5781198e-07,0.0322632
9.5783698e-07,0.0474976
9.5786198e-07,0.0694336
9.5788698e-07,0.0918701
9.5791198e-07,0.102954
9.5793698e-07,0.115759
9.5796198e-07,0.119641
9.5798698e-07,0.115112
9.5801198e-07,0.111682
9.5803698e-07,0.0882935
9.5806198e-07,0.0714355
9.5808698e-07,0.0535278
9.5811198e-07,0.0293457
9.5813698e-07,0.0166626
9.5816198e-07,0.0032959
9.5818698e-07,-0.00152588
9.5821198e-07,-0.00628662
9.5823698e-07,0.00653076
9.5826198e-07,0.0250244
9.5828698e-07,0.0373413
9.5831198e-07,0.0498047
9.5833698e-07,0.0709839
9.5836198e-07,0.0984497
9.5838698e-07,0.0994019
9.5841198e-07,0.119458
9.5843698e-07,0.124927
9.5846198e-07,0.112463
9.5848698e-07,0.108472
9.5851198e-07,0.0779053
9.5853698e-07,0.0664185
9.5856198e-07,0.0553955
9.5858698e-07,0.0361084
9.5861198e-07,0.0198608
9.5863698e-07,0.0101685
9.5866198e-07,0.00987549
9.5868698e-07,0.00605469
9.5871198e-07,0.0201782
9.5873698e-07,0.0283447
9.5876198e-07,0.0378906
9.5878698e-07,0.0608643
9.5881198e-07,0.0738647
9.5883698e-07,0.0915161
9.5886198e-07,0.108374
9.5888698e-07,0.116003
9.5891198e-07,0.110339
9.5893698e-07,0.106323
9.5896198e-07,0.102466
9.5898698e-07,0.0846069
9.5901198e-07,0.0676514
9.5903698e-07,0.0569702
9.5906198e-07,0.0335571
9.5908698e-07,0.0220093
9.5911198e-07,0.0187134
9.5913698e-07,0.00410156
9.5916198e-07,0.00341797
9.5918698e-07,0.0194946
9.5921198e-07,0.032312
9.5923698e-07,0.0426392
9.5926198e-07,0.0596069
9.5928698e-07,0.0693848
9.5931198e-07,0.089563
9.5933698e-07,0.107385
9.5936198e-07,0.110742
9.5938698e-07,0.122546
9.5941198e-07,0.115686
9.5943698e-07,0.093689
9.5946198e-07,0.0761108
9.5948698e-07,0.0653931
9.5951198e-07,0.0550415
9.5953698e-07,0.0318237
9.5956198e-07,0.0116821
9.5958698e-07,-0.000622559
9.5961198e-07,0.00263672
9.5963698e-07,0.0126831
9.5966198e-07,0.0109253
9.5968698e-07,0.0202759
9.5971198e-07,0.0418701
9.5973698e-07,0.0608032
9.5976198e-07,0.0793701
9.5978698e-07,0.0981445
9.5981198e-07,0.110083
9.5983698e-07,0.117322
9.5986198e-07,0.120398
9.5988698e-07,0.114758
9.5991198e-07,0.103979
9.5993698e-07,0.0851929
9.5996198e-07,0.0624023
9.5998698e-07,0.0383057
9.6001198e-07,0.0189453
9.6003698e-07,0.00717773
9.6006198e-07,-0.0020752
9.6008698e-07,-0.0128906
9.6011198e-07,-0.0155151
9.6013698e-07,-0.00323486
9.6016198e-07,0.0120483
9.6018698e-07,0.0339722
9.6021198e-07,0.0559448
9.6023698e-07,0.070874
9.6026198e-07,0.0903687
9.6028698e-07,0.106396
9.6031198e-07,0.115515
9.6033698e-07,0.121851
9.6036198e-07,0.11792
9.6038698e-07,0.105566
9.6041198e-07,0.0878662
9.6043698e-07,0.0594605
9.6046198e-07,0.0351563
9.6048698e-07,0.0192505
9.6051198e-07,-0.00473633
9.6053698e-07,-0.0203247
9.6056198e-07,-0.0253418
9.6058698e-07,-0.0255249
9.6061198e-07,-0.0114746
9.6063698e-07,0.00316162
9.6066198e-07,0.022168
9.6068698e-07,0.0459473
9.6071198e-07,0.0657593
9.6073698e-07,0.0831177
9.6076198e-07,0.0988403
9.6078698e-07,0.116797
9.6081198e-07,0.12323
9.6083698e-07,0.11626
9.6086198e-07,0.105957
9.6088698e-07,0.0886719
9.6091198e-07,0.0707886
9.6093698e-07,0.0514771
9.6096198e-07,0.0245361
9.6098698e-07,0.00129395
9.6101198e-07,-0.0190674
9.6103698e-07,-0.0314575
9.6106198e-07,-0.0323486
9.6108698e-07,-0.0296143
9.6111198e-07,-0.0167603
9.6113698e-07,0.00510254
9.6116198e-07,0.0208252
9.6118698e-07,0.0449097
9.6121198e-07,0.0819702
9.6123698e-07,0.102197
9.6126198e-07,0.113892
9.6128698e-07,0.124573
9.6131198e-07,0.119727
9.6133698e-07,0.109949
9.6136198e-07,0.100281
9.6138698e-07,0.080542
9.6141198e-07,0.0580566
9.6143698e-07,0.0274536
9.6146198e-07,-0.00598145
9.6148698e-07,-0.0172363
9.6151198e-07,-0.0272217
9.6153698e-07,-0.0414673
9.6156198e-07,-0.038916
9.6158698e-07,-0.0257935
9.6161198e-07,-0.0126831
9.6163698e-07,0.0104126
9.6166198e-07,0.0435181
9.6168698e-07,0.0686035
9.6171198e-07,0.0879883
9.6173698e-07,0.10647
9.6176198e-07,0.11311
9.6178698e-07,0.119983
9.6181198e-07,0.126135
9.6183698e-07,0.110571
9.6186198e-07,0.0908936
9.6188698e-07,0.0742676
9.6191198e-07,0.0434692
9.6193698e-07,0.0104492
9.6196198e-07,-0.00759277
9.6198698e-07,-0.0246338
9.6201198e-07,-0.0376587
9.6203698e-07,-0.0359375
9.6206198e-07,-0.0335693
9.6208698e-07,-0.0174927
9.6211198e-07,0.00749512
9.6213698e-07,0.0234741
9.6216198e-07,0.047229
9.6218698e-07,0.0720581
9.6221198e-07,0.0913452
9.6223698e-07,0.104639
9.6226198e-07,0.114331
9.6228698e-07,0.116663
9.6231198e-07,0.115161
9.6233698e-07,0.0972412
9.6236198e-07,0.0727661
9.6238698e-07,0.0640381
9.6241198e-07,0.037085
9.6243698e-07,0.0105591
9.6246198e-07,-0.00809326
9.6248698e-07,-0.027832
9.6251198e-07,-0.0281372
9.6253698e-07,-0.0266113
9.6256198e-07,-0.0247437
9.6258698e-07,-0.00606689
9.6261198e-07,0.0192749
9.6263698e-07,0.0399658
9.6266198e-07,0.0620361
9.6268698e-07,0.0854126
9.6271198e-07,0.102271
9.6273698e-07,0.111169
9.6276198e-07,0.11792
9.6278698e-07,0.114539
9.6281198e-07,0.10144
9.6283698e-07,0.091687
9.6286198e-07,0.0731445
9.6288698e-07,0.0504395
9.6291198e-07,0.0283569
9.6293698e-07,0.00876465
9.6296198e-07,-0.00168457
9.6298698e-07,-0.0152954
9.6301198e-07,-0.0236572
9.6303698e-07,-0.0153564
9.6306198e-07,0.00163574
9.6308698e-07,0.0207153
9.6311198e-07,0.0374634
9.6313698e-07,0.0591309
9.6316198e-07,0.0767578
9.6318698e-07,0.093811
9.6321198e-07,0.116772
9.6323698e-07,0.122717
9.6326198e-07,0.118616
9.6328698e-07,0.109509
9.6331198e-07,0.0900513
9.6333698e-07,0.0737793
9.6336198e-07,0.0591187
9.6338698e-07,0.0335571
9.6341198e-07,0.0191284
9.6343698e-07,0.00788574
9.6346198e-07,0.000219727
9.6348698e-07,0.00078125
9.6351198e-07,-0.00247803
9.6353698e-07,0.00533447
9.6356198e-07,0.0203247
9.6358698e-07,0.0427124
9.6361198e-07,0.0640381
9.6363698e-07,0.0823975
9.6366198e-07,0.0997314
9.6368698e-07,0.105713
9.6371198e-07,0.117297
9.6373698e-07,0.114258
9.6376198e-07,0.1
9.6378698e-07,0.0931885
9.6381198e-07,0.0819946
9.6383698e-07,0.0637085
9.6386198e-07,0.0379761
9.6388698e-07,0.0270386
9.6391198e-07,0.0197632
9.6393698e-07,0.00272217
9.6396198e-07,0.0020874
9.6398698e-07,0.0118042
9.6401198e-07,0.0231201
9.6403698e-07,0.0429321
9.6406198e-07,0.0520874
9.6408698e-07,0.0599365
9.6411198e-07,0.0832397
9.6413698e-07,0.0987183
9.6416198e-07,0.106909
9.6418698e-07,0.113049
9.6421198e-07,0.111084
9.6423698e-07,0.107703
9.6426198e-07,0.0976196
9.6428698e-07,0.0793945
9.6431198e-07,0.0651611
9.6433698e-07,0.0451416
9.6436198e-07,0.030127
9.6438698e-07,0.0237427
9.6441198e-07,0.0161499
9.6443698e-07,0.0154541
9.6446198e-07,0.0213501
9.6448698e-07,0.0315674
9.6451198e-07,0.0430176
9.6453698e-07,0.0536499
9.6456198e-07,0.0690186
9.6458698e-07,0.0887939
9.6461198e-07,0.0993652
9.6463698e-07,0.109314
9.6466198e-07,0.117944
9.6468698e-07,0.113745
9.6471198e-07,0.10614
9.6473698e-07,0.0908447
9.6476198e-07,0.0759399
9.6478698e-07,0.0653198
9.6481198e-07,0.0390381
9.6483698e-07,0.0176636
9.6486198e-07,0.0162842
9.6488698e-07,0.0193237
9.6491198e-07,0.0128296
9.6493698e-07,0.0204956
9.6496198e-07,0.0320435
9.6498698e-07,0.0437988
9.6501198e-07,0.0601685
9.6503698e-07,0.0772827
9.6506198e-07,0.0993896
9.6508698e-07,0.108362
9.6511198e-07,0.113245
9.6513698e-07,0.110461
9.6516198e-07,0.10509
9.6518698e-07,0.104236
9.6521198e-07,0.0835327
9.6523698e-07,0.0677856
9.6526198e-07,0.0591431
9.6528698e-07,0.0395142
9.6531198e-07,0.0309814
9.6533698e-07,0.0177734
9.6536198e-07,0.00249023
9.6538698e-07,0.00466309
9.6541198e-07,0.00231934
9.6543698e-07,0.0163818
9.6546198e-07,0.0320435
9.6548698e-07,0.0474365
9.6551198e-07,0.0681274
9.6553698e-07,0.072229
9.6556198e-07,0.0961914
9.6558698e-07,0.110449
9.6561198e-07,0.11366
9.6563698e-07,0.122583
9.6566198e-07,0.11427
9.6568698e-07,0.0963501
9.6571198e-07,0.0812012
9.6573698e-07,0.0516235
9.6576198e-07,0.0276367
9.6578698e-07,0.0159302
9.6581198e-07,0.000415039
9.6583698e-07,-0.00386963
9.6586198e-07,-0.00751953
9.6588698e-07,-0.00830078
9.6591198e-07,-6.10352e-05
9.6593698e-07,0.0188965
9.6596198e-07,0.0346313
9.6598698e-07,0.0504395
9.6601198e-07,0.0866333
9.6603698e-07,0.097583
9.6606198e-07,0.108887
9.6608698e-07,0.12373
9.6611198e-07,0.121729
9.6613698e-07,0.115491
9.6616198e-07,0.1
9.6618698e-07,0.0778809
9.6621198e-07,0.0529541
9.6623698e-07,0.0255371
9.6626198e-07,0.00690918
9.6628698e-07,-0.0108154
9.6631198e-07,-0.0155273
9.6633698e-07,-0.0151855
9.6636198e-07,-0.0190918
9.6638698e-07,-0.00708008
9.6641198e-07,0.00380859
9.6643698e-07,0.0248291
9.6646198e-07,0.0495605
9.6648698e-07,0.0646606
9.6651198e-07,0.0887817
9.6653698e-07,0.103369
9.6656198e-07,0.114355
9.6658698e-07,0.120227
9.6661198e-07,0.112488
9.6663698e-07,0.101086
9.6666198e-07,0.0854126
9.6668698e-07,0.0635132
9.6671198e-07,0.043042
9.6673698e-07,0.0174805
9.6676198e-07,-0.00423584
9.6678698e-07,-0.0214844
9.6681198e-07,-0.0348511
9.6683698e-07,-0.0293335
9.6686198e-07,-0.0239136
9.6688698e-07,-0.00981445
9.6691198e-07,0.0154175
9.6693698e-07,0.0363037
9.6696198e-07,0.059729
9.6698698e-07,0.0759399
9.6701198e-07,0.0974365
9.6703698e-07,0.117786
9.6706198e-07,0.124561
9.6708698e-07,0.129272
9.6711198e-07,0.113196
9.6713698e-07,0.085376
9.6716198e-07,0.0699341
9.6718698e-07,0.0549561
9.6721198e-07,0.0299194
9.6723698e-07,0.0020752
9.6726198e-07,-0.0188477
9.6728698e-07,-0.029541
9.6731198e-07,-0.0335938
9.6733698e-07,-0.0303833
9.6736198e-07,-0.014563
9.6738698e-07,-0.00197754
9.6741198e-07,0.0178467
9.6743698e-07,0.0423218
9.6746198e-07,0.0650513
9.6748698e-07,0.0926392
9.6751198e-07,0.107776
9.6753698e-07,0.124719
9.6756198e-07,0.125342
9.6758698e-07,0.113025
9.6761198e-07,0.100684
9.6763698e-07,0.0861206
9.6766198e-07,0.0643555
9.6768698e-07,0.038147
9.6771198e-07,0.0185669
9.6773698e-07,-0.00311279
9.6776198e-07,-0.0183838
9.6778698e-07,-0.0331787
9.6781198e-07,-0.0339966
9.6783698e-07,-0.024292
9.6786198e-07,-0.00953369
9.6788698e-07,0.0172241
9.6791198e-07,0.0343018
9.6793698e-07,0.0526123
9.6796198e-07,0.0769043
9.6798698e-07,0.103979
9.6801198e-07,0.120923
9.6803698e-07,0.123352
9.6806198e-07,0.124817
9.6808698e-07,0.112793
9.6811198e-07,0.0942749
9.6813698e-07,0.0782593
9.6816198e-07,0.0496094
9.6818698e-07,0.0330811
9.6821198e-07,0.0160034
9.6823698e-07,-0.0048584
9.6826198e-07,-0.011084
9.6828698e-07,-0.015979
9.6831198e-07,-0.0204102
9.6833698e-07,-0.0127197
9.6836198e-07,0.0110596
9.6838698e-07,0.028894
9.6841198e-07,0.0457031
9.6843698e-07,0.0737671
9.6846198e-07,0.097937
9.6848698e-07,0.111536
9.6851198e-07,0.116064
9.6853698e-07,0.115125
9.6856198e-07,0.107458
9.6858698e-07,0.100964
9.6861198e-07,0.085144
9.6863698e-07,0.0656982
9.6866198e-07,0.0496704
9.6868698e-07,0.023938
9.6871198e-07,0.00197754
9.6873698e-07,-0.00374756
