LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
7.00602644e-07,0.0963501
7.00627644e-07,0.121826
7.00652644e-07,0.156067
7.00677644e-07,0.171191
7.00702644e-07,0.142505
7.00727644e-07,0.100903
7.00752644e-07,0.102405
7.00777644e-07,0.137988
7.00802644e-07,0.166431
7.00827644e-07,0.150049
7.00852644e-07,0.117603
7.00877644e-07,0.110059
7.00902644e-07,0.138489
7.00927644e-07,0.162476
7.00952644e-07,0.145386
7.00977644e-07,0.108167
7.01002644e-07,0.0917358
7.01027644e-07,0.121765
7.01052644e-07,0.150928
7.01077644e-07,0.167224
7.01102644e-07,0.157813
7.01127644e-07,0.12019
7.01152644e-07,0.114575
7.01177644e-07,0.128357
7.01202644e-07,0.13219
7.01227644e-07,0.124878
7.01252644e-07,0.126184
7.01277644e-07,0.156567
7.01302644e-07,0.178088
7.01327644e-07,0.166028
7.01352644e-07,0.129102
7.01377644e-07,0.094458
7.01402644e-07,0.105225
7.01427644e-07,0.150476
7.01452644e-07,0.167358
7.01477644e-07,0.145154
7.01502644e-07,0.122632
7.01527644e-07,0.121973
7.01552644e-07,0.150452
7.01577644e-07,0.157361
7.01602644e-07,0.121179
7.01627644e-07,0.0909424
7.01652644e-07,0.107532
7.01677644e-07,0.15033
7.01702644e-07,0.172119
7.01727644e-07,0.155505
7.01752644e-07,0.0981812
7.01777644e-07,0.0799805
7.01802644e-07,0.126807
7.01827644e-07,0.161157
7.01852644e-07,0.155322
7.01877644e-07,0.111572
7.01902644e-07,0.0937622
7.01927644e-07,0.127441
7.01952644e-07,0.162195
7.01977644e-07,0.173572
7.02002644e-07,0.13999
7.02027644e-07,0.100342
7.02052644e-07,0.10072
7.02077644e-07,0.125671
7.02102644e-07,0.162207
7.02127644e-07,0.160071
7.02152644e-07,0.119885
7.02177644e-07,0.119275
7.02202644e-07,0.144519
7.02227644e-07,0.142297
7.02252644e-07,0.122766
7.02277644e-07,0.105298
7.02302644e-07,0.110828
7.02327644e-07,0.147363
7.02352644e-07,0.170117
7.02377644e-07,0.158215
7.02402644e-07,0.125024
7.02427644e-07,0.0958374
7.02452644e-07,0.114111
7.02477644e-07,0.142383
7.02502644e-07,0.133472
7.02527644e-07,0.132983
7.02552644e-07,0.144666
7.02577644e-07,0.158081
7.02602644e-07,0.168066
7.02627644e-07,0.139905
7.02652644e-07,0.103491
7.02677644e-07,0.0919189
7.02702644e-07,0.125574
7.02727644e-07,0.168518
7.02752644e-07,0.169763
7.02777644e-07,0.128406
7.02802644e-07,0.0928345
7.02827644e-07,0.115527
7.02852644e-07,0.149023
7.02877644e-07,0.15979
7.02902644e-07,0.129102
7.02927644e-07,0.0877441
7.02952644e-07,0.105664
7.02977644e-07,0.151746
7.03002644e-07,0.172131
7.03027644e-07,0.144946
7.03052644e-07,0.101196
7.03077644e-07,0.0925781
7.03102644e-07,0.12301
7.03127644e-07,0.152698
7.03152644e-07,0.144006
7.03177644e-07,0.11947
7.03202644e-07,0.116492
7.03227644e-07,0.133813
7.03252644e-07,0.162646
7.03277644e-07,0.166675
7.03302644e-07,0.117981
7.03327644e-07,0.086792
7.03352644e-07,0.10791
7.03377644e-07,0.14635
7.03402644e-07,0.17179
7.03427644e-07,0.163184
7.03452644e-07,0.136462
7.03477644e-07,0.116809
7.03502644e-07,0.126953
7.03527644e-07,0.133984
7.03552644e-07,0.120288
7.03577644e-07,0.116943
7.03602644e-07,0.136914
7.03627644e-07,0.167871
7.03652644e-07,0.164307
7.03677644e-07,0.120483
7.03702644e-07,0.0936035
7.03727644e-07,0.104968
7.03752644e-07,0.132617
7.03777644e-07,0.16239
7.03802644e-07,0.155322
7.03827644e-07,0.125305
7.03852644e-07,0.1224
7.03877644e-07,0.152039
7.03902644e-07,0.163452
7.03927644e-07,0.132532
7.03952644e-07,0.095398
7.03977644e-07,0.10022
7.04002644e-07,0.148303
7.04027644e-07,0.170691
7.04052644e-07,0.157898
7.04077644e-07,0.113757
7.04102644e-07,0.0876587
7.04127644e-07,0.122473
7.04152644e-07,0.155469
7.04177644e-07,0.152905
7.04202644e-07,0.122742
7.04227644e-07,0.0951782
7.04252644e-07,0.109741
7.04277644e-07,0.158228
7.04302644e-07,0.173242
7.04327644e-07,0.142566
7.04352644e-07,0.0968506
7.04377644e-07,0.0835327
7.04402644e-07,0.123254
7.04427644e-07,0.160535
7.04452644e-07,0.165295
7.04477644e-07,0.134692
7.04502644e-07,0.119568
7.04527644e-07,0.135254
7.04552644e-07,0.1427
7.04577644e-07,0.132751
7.04602644e-07,0.108972
7.04627644e-07,0.109241
7.04652644e-07,0.142969
7.04677644e-07,0.170703
7.04702644e-07,0.166919
7.04727644e-07,0.133923
7.04752644e-07,0.110791
7.04777644e-07,0.118774
7.04802644e-07,0.14082
7.04827644e-07,0.143152
7.04852644e-07,0.130066
7.04877644e-07,0.132605
7.04902644e-07,0.142676
7.04927644e-07,0.164819
7.04952644e-07,0.147571
7.04977644e-07,0.0972168
7.05002644e-07,0.0932617
7.05027644e-07,0.121326
7.05052644e-07,0.1651
7.05077644e-07,0.171667
7.05102644e-07,0.130237
7.05127644e-07,0.101025
7.05152644e-07,0.110779
7.05177644e-07,0.151782
7.05202644e-07,0.166638
7.05227644e-07,0.131592
7.05252644e-07,0.0909912
7.05277644e-07,0.0948242
7.05302644e-07,0.13844
7.05327644e-07,0.177759
7.05352644e-07,0.161169
7.05377644e-07,0.11709
7.05402644e-07,0.101941
7.05427644e-07,0.11604
7.05452644e-07,0.153455
7.05477644e-07,0.154578
7.05502644e-07,0.119568
7.05527644e-07,0.116345
7.05552644e-07,0.137695
7.05577644e-07,0.160132
7.05602644e-07,0.160779
7.05627644e-07,0.117944
7.05652644e-07,0.0820923
7.05677644e-07,0.102563
7.05702644e-07,0.139026
7.05727644e-07,0.162109
7.05752644e-07,0.160767
7.05777644e-07,0.132361
7.05802644e-07,0.114661
7.05827644e-07,0.116956
7.05852644e-07,0.124219
7.05877644e-07,0.122717
7.05902644e-07,0.120581
7.05927644e-07,0.141455
7.05952644e-07,0.163257
7.05977644e-07,0.165601
7.06002644e-07,0.135828
7.06027644e-07,0.0945801
7.06052644e-07,0.099707
7.06077644e-07,0.138403
7.06102644e-07,0.16543
7.06127644e-07,0.155383
7.06152644e-07,0.12312
7.06177644e-07,0.116125
7.06202644e-07,0.140552
7.06227644e-07,0.154126
7.06252644e-07,0.134143
7.06277644e-07,0.103552
7.06302644e-07,0.0961548
7.06327644e-07,0.131055
7.06352644e-07,0.161902
7.06377644e-07,0.15625
7.06402644e-07,0.121753
7.06427644e-07,0.0824463
7.06452644e-07,0.113672
7.06477644e-07,0.164294
7.06502644e-07,0.162732
7.06527644e-07,0.12666
7.06552644e-07,0.0902344
7.06577644e-07,0.103894
7.06602644e-07,0.155627
7.06627644e-07,0.186304
7.06652644e-07,0.157837
7.06677644e-07,0.108862
7.06702644e-07,0.0978882
7.06727644e-07,0.122046
7.06752644e-07,0.149646
7.06777644e-07,0.154041
7.06802644e-07,0.137769
7.06827644e-07,0.12843
7.06852644e-07,0.137671
7.06877644e-07,0.144824
7.06902644e-07,0.131396
7.06927644e-07,0.102222
7.06952644e-07,0.0959106
7.06977644e-07,0.130798
7.07002644e-07,0.164807
7.07027644e-07,0.165308
7.07052644e-07,0.133716
7.07077644e-07,0.109082
7.07102644e-07,0.119629
7.07127644e-07,0.135327
7.07152644e-07,0.141052
7.07177644e-07,0.13656
7.07202644e-07,0.13374
7.07227644e-07,0.146655
7.07252644e-07,0.161292
7.07277644e-07,0.146179
7.07302644e-07,0.106689
7.07327644e-07,0.090332
7.07352644e-07,0.119043
7.07377644e-07,0.162085
7.07402644e-07,0.178223
7.07427644e-07,0.133325
7.07452644e-07,0.0873535
7.07477644e-07,0.104285
7.07502644e-07,0.144507
7.07527644e-07,0.165625
7.07552644e-07,0.138513
7.07577644e-07,0.095874
7.07602644e-07,0.0911987
7.07627644e-07,0.129089
7.07652644e-07,0.170642
7.07677644e-07,0.163928
7.07702644e-07,0.119287
7.07727644e-07,0.0885254
7.07752644e-07,0.110095
7.07777644e-07,0.137415
7.07802644e-07,0.137854
7.07827644e-07,0.119946
7.07852644e-07,0.104089
7.07877644e-07,0.12356
7.07902644e-07,0.158948
7.07927644e-07,0.165222
7.07952644e-07,0.120947
7.07977644e-07,0.0833984
7.08002644e-07,0.0943237
7.08027644e-07,0.135449
7.08052644e-07,0.173413
7.08077644e-07,0.169983
7.08102644e-07,0.141809
7.08127644e-07,0.121521
7.08152644e-07,0.125171
7.08177644e-07,0.130933
7.08202644e-07,0.127014
7.08227644e-07,0.110632
7.08252644e-07,0.113831
7.08277644e-07,0.16051
7.08302644e-07,0.168384
7.08327644e-07,0.140735
7.08352644e-07,0.108545
7.08377644e-07,0.0917236
7.08402644e-07,0.129456
7.08427644e-07,0.161267
7.08452644e-07,0.154321
7.08477644e-07,0.120203
7.08502644e-07,0.108044
7.08527644e-07,0.14071
7.08552644e-07,0.159338
7.08577644e-07,0.142773
7.08602644e-07,0.105957
7.08627644e-07,0.0924805
7.08652644e-07,0.124109
7.08677644e-07,0.161121
7.08702644e-07,0.164331
7.08727644e-07,0.130774
7.08752644e-07,0.103857
7.08777644e-07,0.116748
7.08802644e-07,0.154248
7.08827644e-07,0.165637
7.08852644e-07,0.12478
7.08877644e-07,0.0823364
7.08902644e-07,0.0925903
7.08927644e-07,0.154675
7.08952644e-07,0.185461
7.08977644e-07,0.159106
7.09002644e-07,0.118359
7.09027644e-07,0.0775635
7.09052644e-07,0.0988281
7.09077644e-07,0.141321
7.09102644e-07,0.157422
7.09127644e-07,0.155176
7.09152644e-07,0.126465
7.09177644e-07,0.127686
7.09202644e-07,0.142236
7.09227644e-07,0.129871
7.09252644e-07,0.101331
7.09277644e-07,0.0931885
7.09302644e-07,0.133911
7.09327644e-07,0.165417
7.09352644e-07,0.1646
7.09377644e-07,0.138672
7.09402644e-07,0.108435
7.09427644e-07,0.114771
7.09452644e-07,0.13457
7.09477644e-07,0.142407
7.09502644e-07,0.135095
7.09527644e-07,0.121118
7.09552644e-07,0.134766
7.09577644e-07,0.161096
7.09602644e-07,0.158911
7.09627644e-07,0.122583
7.09652644e-07,0.0862061
7.09677644e-07,0.107593
7.09702644e-07,0.153162
7.09727644e-07,0.168713
7.09752644e-07,0.143835
7.09777644e-07,0.102026
7.09802644e-07,0.0980957
7.09827644e-07,0.136841
7.09852644e-07,0.171143
7.09877644e-07,0.148083
7.09902644e-07,0.0943481
7.09927644e-07,0.0886475
7.09952644e-07,0.124902
7.09977644e-07,0.158655
7.10002644e-07,0.167456
7.10027644e-07,0.131494
7.10052644e-07,0.100085
7.10077644e-07,0.109924
7.10102644e-07,0.134265
7.10127644e-07,0.147156
7.10152644e-07,0.124756
7.10177644e-07,0.107971
7.10202644e-07,0.123865
7.10227644e-07,0.158521
7.10252644e-07,0.17959
7.10277644e-07,0.141479
7.10302644e-07,0.0898071
7.10327644e-07,0.0826416
7.10352644e-07,0.125757
7.10377644e-07,0.164551
7.10402644e-07,0.160266
7.10427644e-07,0.133643
7.10452644e-07,0.110791
7.10477644e-07,0.115552
7.10502644e-07,0.1271
7.10527644e-07,0.120459
7.10552644e-07,0.113428
7.10577644e-07,0.124731
7.10602644e-07,0.155725
7.10627644e-07,0.176379
7.10652644e-07,0.148181
7.10677644e-07,0.105286
7.10702644e-07,0.0937256
7.10727644e-07,0.128101
7.10752644e-07,0.161584
7.10777644e-07,0.153857
7.10802644e-07,0.12085
7.10827644e-07,0.103955
7.10852644e-07,0.135681
7.10877644e-07,0.159595
7.10902644e-07,0.146655
7.10927644e-07,0.114575
7.10952644e-07,0.0883545
7.10977644e-07,0.11333
7.11002644e-07,0.153296
7.11027644e-07,0.159131
7.11052644e-07,0.125122
7.11077644e-07,0.0942139
7.11102644e-07,0.108594
7.11127644e-07,0.145862
7.11152644e-07,0.164746
7.11177644e-07,0.132251
7.11202644e-07,0.0840942
7.11227644e-07,0.0814331
7.11252644e-07,0.133325
7.11277644e-07,0.174792
7.11302644e-07,0.161719
7.11327644e-07,0.122412
7.11352644e-07,0.0873779
7.11377644e-07,0.102441
7.11402644e-07,0.140405
7.11427644e-07,0.149622
7.11452644e-07,0.135303
7.11477644e-07,0.12478
7.11502644e-07,0.144043
7.11527644e-07,0.158179
7.11552644e-07,0.139368
7.11577644e-07,0.112012
7.11602644e-07,0.0980103
7.11627644e-07,0.114319
7.11652644e-07,0.157727
7.11677644e-07,0.172668
7.11702644e-07,0.141699
7.11727644e-07,0.110596
7.11752644e-07,0.110474
7.11777644e-07,0.134424
7.11802644e-07,0.134546
7.11827644e-07,0.120801
7.11852644e-07,0.114709
7.11877644e-07,0.133899
7.11902644e-07,0.165515
7.11927644e-07,0.161951
7.11952644e-07,0.120007
7.11977644e-07,0.0778442
7.12002644e-07,0.0984741
7.12027644e-07,0.145471
7.12052644e-07,0.173962
7.12077644e-07,0.160815
7.12102644e-07,0.103772
7.12127644e-07,0.0952393
7.12152644e-07,0.138464
7.12177644e-07,0.161243
7.12202644e-07,0.152356
7.12227644e-07,0.107922
7.12252644e-07,0.0799561
7.12277644e-07,0.115161
7.12302644e-07,0.159814
7.12327644e-07,0.163879
7.12352644e-07,0.12439
7.12377644e-07,0.0947388
7.12402644e-07,0.111951
7.12427644e-07,0.141626
7.12452644e-07,0.152075
7.12477644e-07,0.130115
7.12502644e-07,0.0973755
7.12527644e-07,0.106982
7.12552644e-07,0.155188
7.12577644e-07,0.178284
7.12602644e-07,0.146619
7.12627644e-07,0.100781
7.12652644e-07,0.082666
7.12677644e-07,0.110852
7.12702644e-07,0.155505
7.12727644e-07,0.162427
7.12752644e-07,0.152161
7.12777644e-07,0.144263
7.12802644e-07,0.144409
7.12827644e-07,0.142627
7.12852644e-07,0.123694
7.12877644e-07,0.101978
7.12902644e-07,0.109888
7.12927644e-07,0.15188
7.12952644e-07,0.1698
7.12977644e-07,0.161279
7.13002644e-07,0.11665
7.13027644e-07,0.0829956
7.13052644e-07,0.105127
7.13077644e-07,0.1328
7.13102644e-07,0.14552
7.13127644e-07,0.122827
7.13152644e-07,0.109302
7.13177644e-07,0.128552
7.13202644e-07,0.152527
7.13227644e-07,0.143127
7.13252644e-07,0.100281
7.13277644e-07,0.081897
7.13302644e-07,0.107837
7.13327644e-07,0.159167
7.13352644e-07,0.176538
7.13377644e-07,0.139697
7.13402644e-07,0.0943237
7.13427644e-07,0.0859131
7.13452644e-07,0.124365
7.13477644e-07,0.159399
7.13502644e-07,0.146741
7.13527644e-07,0.105481
7.13552644e-07,0.0851563
7.13577644e-07,0.123682
7.13602644e-07,0.168616
7.13627644e-07,0.164331
7.13652644e-07,0.127576
7.13677644e-07,0.091333
7.13702644e-07,0.108618
7.13727644e-07,0.145032
7.13752644e-07,0.152527
7.13777644e-07,0.135754
7.13802644e-07,0.113428
7.13827644e-07,0.121216
7.13852644e-07,0.14751
7.13877644e-07,0.163037
7.13902644e-07,0.141809
7.13927644e-07,0.0981934
7.13952644e-07,0.0882568
7.13977644e-07,0.130701
7.14002644e-07,0.166089
7.14027644e-07,0.156421
7.14052644e-07,0.132715
7.14077644e-07,0.119861
7.14102644e-07,0.125037
7.14127644e-07,0.129944
7.14152644e-07,0.120435
7.14177644e-07,0.103918
7.14202644e-07,0.123877
7.14227644e-07,0.166992
7.14252644e-07,0.176624
7.14277644e-07,0.139172
7.14302644e-07,0.0805664
7.14327644e-07,0.0694214
7.14352644e-07,0.11145
7.14377644e-07,0.156665
7.14402644e-07,0.165515
7.14427644e-07,0.124023
7.14452644e-07,0.0913452
7.14477644e-07,0.107776
7.14502644e-07,0.142126
7.14527644e-07,0.145337
7.14552644e-07,0.105188
7.14577644e-07,0.0760498
7.14602644e-07,0.107361
7.14627644e-07,0.16095
7.14652644e-07,0.175928
7.14677644e-07,0.136841
7.14702644e-07,0.0856689
7.14727644e-07,0.076709
7.14752644e-07,0.113159
7.14777644e-07,0.149512
7.14802644e-07,0.153198
7.14827644e-07,0.128479
7.14852644e-07,0.106091
7.14877644e-07,0.120422
7.14902644e-07,0.147998
7.14927644e-07,0.15282
7.14952644e-07,0.130212
7.14977644e-07,0.101257
7.15002644e-07,0.11615
7.15027644e-07,0.152258
7.15052644e-07,0.163696
7.15077644e-07,0.14751
7.15102644e-07,0.119885
7.15127644e-07,0.121362
7.15152644e-07,0.150732
7.15177644e-07,0.155835
7.15202644e-07,0.127368
7.15227644e-07,0.108154
7.15252644e-07,0.109949
7.15277644e-07,0.140942
7.15302644e-07,0.170996
7.15327644e-07,0.158069
7.15352644e-07,0.127527
7.15377644e-07,0.105518
7.15402644e-07,0.123169
7.15427644e-07,0.141333
7.15452644e-07,0.130408
7.15477644e-07,0.12533
7.15502644e-07,0.1297
7.15527644e-07,0.15603
7.15552644e-07,0.169348
7.15577644e-07,0.144934
7.15602644e-07,0.0946045
7.15627644e-07,0.0647461
7.15652644e-07,0.10863
7.15677644e-07,0.154993
7.15702644e-07,0.170508
7.15727644e-07,0.139709
7.15752644e-07,0.0845825
7.15777644e-07,0.0827637
7.15802644e-07,0.119714
7.15827644e-07,0.148914
7.15852644e-07,0.135425
7.15877644e-07,0.0995972
7.15902644e-07,0.104944
7.15927644e-07,0.144666
7.15952644e-07,0.166492
7.15977644e-07,0.14071
7.16002644e-07,0.0852051
7.16027644e-07,0.0590454
7.16052644e-07,0.100366
7.16077644e-07,0.159119
7.16102644e-07,0.171887
7.16127644e-07,0.138086
7.16152644e-07,0.0932983
7.16177644e-07,0.102136
7.16202644e-07,0.143359
7.16227644e-07,0.151624
7.16252644e-07,0.137061
7.16277644e-07,0.107288
7.16302644e-07,0.114136
7.16327644e-07,0.148364
7.16352644e-07,0.155432
7.16377644e-07,0.151257
7.16402644e-07,0.128564
7.16427644e-07,0.107385
7.16452644e-07,0.122583
7.16477644e-07,0.148938
7.16502644e-07,0.14552
7.16527644e-07,0.119385
7.16552644e-07,0.113098
7.16577644e-07,0.13584
7.16602644e-07,0.163245
7.16627644e-07,0.158118
7.16652644e-07,0.124438
7.16677644e-07,0.110388
7.16702644e-07,0.117163
7.16727644e-07,0.136536
7.16752644e-07,0.154016
7.16777644e-07,0.143359
7.16802644e-07,0.124561
7.16827644e-07,0.128235
7.16852644e-07,0.152319
7.16877644e-07,0.145581
7.16902644e-07,0.110071
7.16927644e-07,0.0874634
7.16952644e-07,0.108289
7.16977644e-07,0.164392
7.17002644e-07,0.188953
7.17027644e-07,0.152271
7.17052644e-07,0.0844971
7.17077644e-07,0.0598999
7.17102644e-07,0.104199
7.17127644e-07,0.146631
7.17152644e-07,0.15083
7.17177644e-07,0.124646
7.17202644e-07,0.108716
7.17227644e-07,0.115295
7.17252644e-07,0.14115
7.17277644e-07,0.150403
7.17302644e-07,0.0957397
7.17327644e-07,0.0647339
7.17352644e-07,0.0852051
7.17377644e-07,0.139734
7.17402644e-07,0.184131
7.17427644e-07,0.157495
7.17452644e-07,0.101477
7.17477644e-07,0.0607544
7.17502644e-07,0.0946533
7.17527644e-07,0.14292
7.17552644e-07,0.149683
7.17577644e-07,0.143457
7.17602644e-07,0.113623
7.17627644e-07,0.114563
7.17652644e-07,0.150562
7.17677644e-07,0.158105
7.17702644e-07,0.129712
7.17727644e-07,0.1026
7.17752644e-07,0.104736
7.17777644e-07,0.134314
7.17802644e-07,0.161975
7.17827644e-07,0.14751
7.17852644e-07,0.117419
7.17877644e-07,0.116333
7.17902644e-07,0.134216
7.17927644e-07,0.153491
7.17952644e-07,0.151917
7.17977644e-07,0.124133
7.18002644e-07,0.116809
7.18027644e-07,0.139868
7.18052644e-07,0.162
7.18077644e-07,0.166724
7.18102644e-07,0.139758
7.18127644e-07,0.109644
7.18152644e-07,0.120691
7.18177644e-07,0.142529
7.18202644e-07,0.142468
7.18227644e-07,0.131421
7.18252644e-07,0.12019
7.18277644e-07,0.137061
7.18302644e-07,0.166577
7.18327644e-07,0.165845
7.18352644e-07,0.122986
7.18377644e-07,0.0720337
7.18402644e-07,0.0733765
7.18427644e-07,0.125012
7.18452644e-07,0.171387
7.18477644e-07,0.16488
7.18502644e-07,0.117993
7.18527644e-07,0.0852417
7.18552644e-07,0.0975952
7.18577644e-07,0.12561
7.18602644e-07,0.13335
7.18627644e-07,0.101843
7.18652644e-07,0.0777344
7.18677644e-07,0.11073
7.18702644e-07,0.156848
7.18727644e-07,0.1698
7.18752644e-07,0.122852
7.18777644e-07,0.0677734
7.18802644e-07,0.0604614
7.18827644e-07,0.110852
7.18852644e-07,0.173987
7.18877644e-07,0.173279
7.18902644e-07,0.128699
7.18927644e-07,0.0897217
7.18952644e-07,0.0947144
7.18977644e-07,0.127271
7.19002644e-07,0.144775
7.19027644e-07,0.130029
7.19052644e-07,0.100085
7.19077644e-07,0.115576
7.19102644e-07,0.147522
7.19127644e-07,0.16554
7.19152644e-07,0.148328
7.19177644e-07,0.100342
7.19202644e-07,0.0986328
7.19227644e-07,0.126489
7.19252644e-07,0.158752
7.19277644e-07,0.167517
7.19302644e-07,0.13916
7.19327644e-07,0.121692
7.19352644e-07,0.130408
7.19377644e-07,0.151355
7.19402644e-07,0.14895
7.19427644e-07,0.126685
7.19452644e-07,0.115979
7.19477644e-07,0.130298
7.19502644e-07,0.154089
7.19527644e-07,0.162659
7.19552644e-07,0.147021
7.19577644e-07,0.127441
7.19602644e-07,0.134131
7.19627644e-07,0.149512
7.19652644e-07,0.155188
7.19677644e-07,0.132996
7.19702644e-07,0.105481
7.19727644e-07,0.119043
7.19752644e-07,0.151794
7.19777644e-07,0.171252
7.19802644e-07,0.155933
7.19827644e-07,0.109705
7.19852644e-07,0.0769287
7.19877644e-07,0.107446
7.19902644e-07,0.147363
7.19927644e-07,0.151636
7.19952644e-07,0.122314
7.19977644e-07,0.0906006
7.20002644e-07,0.110938
7.20027644e-07,0.134094
7.20052644e-07,0.13866
7.20077644e-07,0.113489
7.20102644e-07,0.072168
7.20127644e-07,0.088855
7.20152644e-07,0.139453
7.20177644e-07,0.174963
7.20202644e-07,0.161621
7.20227644e-07,0.103748
7.20252644e-07,0.0612549
7.20277644e-07,0.0789673
7.20302644e-07,0.133948
7.20327644e-07,0.159802
7.20352644e-07,0.139978
7.20377644e-07,0.106616
7.20402644e-07,0.102551
7.20427644e-07,0.131458
7.20452644e-07,0.149304
7.20477644e-07,0.12688
7.20502644e-07,0.0925293
7.20527644e-07,0.0874023
7.20552644e-07,0.119214
7.20577644e-07,0.164539
7.20602644e-07,0.168848
7.20627644e-07,0.130371
7.20652644e-07,0.0983398
7.20677644e-07,0.0910034
7.20702644e-07,0.125623
7.20727644e-07,0.159363
7.20752644e-07,0.15144
7.20777644e-07,0.138806
7.20802644e-07,0.123572
7.20827644e-07,0.132068
7.20852644e-07,0.156787
7.20877644e-07,0.139734
7.20902644e-07,0.121936
7.20927644e-07,0.117371
7.20952644e-07,0.130627
7.20977644e-07,0.158167
7.21002644e-07,0.161511
7.21027644e-07,0.141296
7.21052644e-07,0.118005
7.21077644e-07,0.126318
7.21102644e-07,0.15061
7.21127644e-07,0.155957
7.21152644e-07,0.133496
7.21177644e-07,0.108496
7.21202644e-07,0.119202
7.21227644e-07,0.148462
7.21252644e-07,0.159241
7.21277644e-07,0.140588
7.21302644e-07,0.113904
7.21327644e-07,0.106592
7.21352644e-07,0.122766
7.21377644e-07,0.144275
7.21402644e-07,0.150647
7.21427644e-07,0.123743
7.21452644e-07,0.110498
7.21477644e-07,0.130591
7.21502644e-07,0.154675
7.21527644e-07,0.159326
7.21552644e-07,0.108203
7.21577644e-07,0.064502
7.21602644e-07,0.0905151
7.21627644e-07,0.145813
7.21652644e-07,0.181555
7.21677644e-07,0.157825
7.21702644e-07,0.100598
7.21727644e-07,0.0747437
7.21752644e-07,0.100684
7.21777644e-07,0.138452
7.21802644e-07,0.140051
7.21827644e-07,0.111389
7.21852644e-07,0.0896362
7.21877644e-07,0.112549
7.21902644e-07,0.156567
7.21927644e-07,0.160278
7.21952644e-07,0.113977
7.21977644e-07,0.0665039
7.22002644e-07,0.074939
7.22027644e-07,0.127979
7.22052644e-07,0.173975
7.22077644e-07,0.173157
7.22102644e-07,0.129688
7.22127644e-07,0.0866211
7.22152644e-07,0.0880249
7.22177644e-07,0.129822
7.22202644e-07,0.149963
7.22227644e-07,0.135461
7.22252644e-07,0.113879
7.22277644e-07,0.112537
7.22302644e-07,0.151392
7.22327644e-07,0.169226
7.22352644e-07,0.139038
7.22377644e-07,0.104041
7.22402644e-07,0.095752
7.22427644e-07,0.123438
7.22452644e-07,0.157532
7.22477644e-07,0.168042
7.22502644e-07,0.148206
7.22527644e-07,0.116479
7.22552644e-07,0.110168
7.22577644e-07,0.134705
7.22602644e-07,0.145093
7.22627644e-07,0.135156
7.22652644e-07,0.11947
7.22677644e-07,0.117542
7.22702644e-07,0.146045
7.22727644e-07,0.160791
7.22752644e-07,0.14541
7.22777644e-07,0.1224
7.22802644e-07,0.113696
7.22827644e-07,0.12843
7.22852644e-07,0.145544
7.22877644e-07,0.147778
7.22902644e-07,0.126904
7.22927644e-07,0.118469
7.22952644e-07,0.1396
7.22977644e-07,0.162573
7.23002644e-07,0.161853
7.23027644e-07,0.119885
7.23052644e-07,0.0838501
7.23077644e-07,0.0983887
7.23102644e-07,0.144482
7.23127644e-07,0.170215
7.23152644e-07,0.142761
7.23177644e-07,0.103296
7.23202644e-07,0.0933838
7.23227644e-07,0.122693
7.23252644e-07,0.143469
7.23277644e-07,0.132349
7.23302644e-07,0.0992798
7.23327644e-07,0.0830566
7.23352644e-07,0.125647
7.23377644e-07,0.165991
7.23402644e-07,0.173145
7.23427644e-07,0.122009
7.23452644e-07,0.055542
7.23477644e-07,0.0671753
7.23502644e-07,0.121106
7.23527644e-07,0.172815
7.23552644e-07,0.166248
7.23577644e-07,0.126685
7.23602644e-07,0.0990234
7.23627644e-07,0.0981079
7.23652644e-07,0.13623
7.23677644e-07,0.13606
7.23702644e-07,0.110254
7.23727644e-07,0.0955688
7.23752644e-07,0.111829
7.23777644e-07,0.152356
7.23802644e-07,0.17179
7.23827644e-07,0.1479
7.23852644e-07,0.0867065
7.23877644e-07,0.0688355
7.23902644e-07,0.108191
7.23927644e-07,0.151904
7.23952644e-07,0.167065
7.23977644e-07,0.143567
7.24002644e-07,0.111377
7.24027644e-07,0.107727
7.24052644e-07,0.129883
7.24077644e-07,0.14198
7.24102644e-07,0.130701
7.24127644e-07,0.10929
7.24152644e-07,0.114905
7.24177644e-07,0.150159
7.24202644e-07,0.164441
7.24227644e-07,0.157263
7.24252644e-07,0.12821
7.24277644e-07,0.0986084
7.24302644e-07,0.117615
7.24327644e-07,0.152905
7.24352644e-07,0.159033
7.24377644e-07,0.135449
7.24402644e-07,0.125061
7.24427644e-07,0.129297
7.24452644e-07,0.149585
7.24477644e-07,0.154895
7.24502644e-07,0.13147
7.24527644e-07,0.111438
7.24552644e-07,0.108252
7.24577644e-07,0.138794
7.24602644e-07,0.152368
7.24627644e-07,0.138135
7.24652644e-07,0.112085
7.24677644e-07,0.110815
7.24702644e-07,0.136646
7.24727644e-07,0.145703
7.24752644e-07,0.136023
7.24777644e-07,0.102734
7.24802644e-07,0.100635
7.24827644e-07,0.136084
7.24852644e-07,0.169861
7.24877644e-07,0.176392
7.24902644e-07,0.13479
7.24927644e-07,0.0818481
7.24952644e-07,0.0854248
7.24977644e-07,0.128857
7.25002644e-07,0.154114
7.25027644e-07,0.144946
7.25052644e-07,0.108411
7.25077644e-07,0.100159
7.25102644e-07,0.123718
7.25127644e-07,0.149634
7.25152644e-07,0.141907
7.25177644e-07,0.0895386
