LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
-2.98063714e-07,-0.118433
-2.98038714e-07,-0.0898193
-2.98013714e-07,0.00133057
-2.97988714e-07,-0.00187988
-2.97963714e-07,-0.096814
-2.97938714e-07,-0.112195
-2.97913714e-07,0.0401367
-2.97888714e-07,0.195056
-2.97863714e-07,0.160657
-2.97838714e-07,0.00529785
-2.97813714e-07,-0.0963501
-2.97788714e-07,-0.0273071
-2.97763714e-07,0.0683594
-2.97738714e-07,0.0243408
-2.97713714e-07,-0.0627808
-2.97688714e-07,-0.0782959
-2.97663714e-07,0.0185425
-2.97638714e-07,0.0647339
-2.97613714e-07,-0.0505981
-2.97588714e-07,-0.187524
-2.97563714e-07,-0.162939
-2.97538714e-07,0.0377808
-2.97513714e-07,0.164685
-2.97488714e-07,0.107532
-2.97463714e-07,0.00523682
-2.97438714e-07,-0.0148071
-2.97413714e-07,0.0658813
-2.97388714e-07,0.080249
-2.97363714e-07,-0.0414429
-2.97338714e-07,-0.123364
-2.97313714e-07,-0.0370483
-2.97288714e-07,0.098291
-2.97263714e-07,0.084436
-2.97238714e-07,-0.067395
-2.97213714e-07,-0.196375
-2.97188714e-07,-0.140857
-2.97163714e-07,0.0244141
-2.97138714e-07,0.0608643
-2.97113714e-07,-0.0103638
-2.97088714e-07,-0.0166626
-2.97063714e-07,0.0846802
-2.97038714e-07,0.173633
-2.97013714e-07,0.0942871
-2.96988714e-07,-0.0765747
-2.96963714e-07,-0.129822
-2.96938714e-07,0.000891113
-2.96913714e-07,0.127466
-2.96888714e-07,0.0710327
-2.96863714e-07,-0.0778076
-2.96838714e-07,-0.140063
-2.96813714e-07,-0.0471069
-2.96788714e-07,0.0123657
-2.96763714e-07,-0.0712158
-2.96738714e-07,-0.133167
-2.96713714e-07,-0.0525146
-2.96688714e-07,0.125439
-2.96663714e-07,0.192688
-2.96638714e-07,0.0744629
-2.96613714e-07,-0.0709839
-2.96588714e-07,-0.0779663
-2.96563714e-07,0.0539063
-2.96538714e-07,0.0968262
-2.96513714e-07,0.000549316
-2.96488714e-07,-0.0739136
-2.96463714e-07,-0.0218384
-2.96438714e-07,0.061853
-2.96413714e-07,0.00721436
-2.96388714e-07,-0.138489
-2.96363714e-07,-0.209741
-2.96338714e-07,-0.0723145
-2.96313714e-07,0.117175
-2.96288714e-07,0.130505
-2.96263714e-07,0.0285767
-2.96238714e-07,-0.0188354
-2.96213714e-07,0.0426636
-2.96188714e-07,0.0999512
-2.96163714e-07,0.0282959
-2.96138714e-07,-0.0984619
-2.96113714e-07,-0.08302
-2.96088714e-07,0.0655029
-2.96063714e-07,0.127637
-2.96038714e-07,0.00993652
-2.96013714e-07,-0.155078
-2.95988714e-07,-0.197266
-2.95963714e-07,-0.0720093
-2.95938714e-07,0.0414307
-2.95913714e-07,0.0130249
-2.95888714e-07,-0.035376
-2.95863714e-07,0.0241089
-2.95838714e-07,0.140918
-2.95813714e-07,0.135852
-2.95788714e-07,-0.00773926
-2.95763714e-07,-0.121301
-2.95738714e-07,-0.0599121
-2.95713714e-07,0.098999
-2.95688714e-07,0.127356
-2.95663714e-07,-0.00531006
-2.95638714e-07,-0.131763
-2.95613714e-07,-0.0953125
-2.95588714e-07,-0.00345459
-2.95563714e-07,-0.0337402
-2.95538714e-07,-0.126978
-2.95513714e-07,-0.128064
-2.95488714e-07,0.0400269
-2.95463714e-07,0.182373
-2.95438714e-07,0.137195
-2.95413714e-07,-0.00715332
-2.95388714e-07,-0.0992554
-2.95363714e-07,0.000585938
-2.95338714e-07,0.118066
-2.95313714e-07,0.0680054
-2.95288714e-07,-0.0299194
-2.95263714e-07,-0.0467529
-2.95238714e-07,0.0418945
-2.95213714e-07,0.0585205
-2.95188714e-07,-0.0849609
-2.95163714e-07,-0.212488
-2.95138714e-07,-0.164954
-2.95113714e-07,0.0297485
-2.95088714e-07,0.139832
-2.95063714e-07,0.0689209
-2.95038714e-07,-0.0258545
-2.95013714e-07,-0.0152344
-2.94988714e-07,0.0785767
-2.94963714e-07,0.0874634
-2.94938714e-07,-0.0212036
-2.94913714e-07,-0.0871094
-2.94888714e-07,0.00393066
-2.94863714e-07,0.136084
-2.94838714e-07,0.0896484
-2.94813714e-07,-0.0847778
-2.94788714e-07,-0.204834
-2.94763714e-07,-0.13584
-2.94738714e-07,0.0131958
-2.94713714e-07,0.022644
-2.94688714e-07,-0.0402344
-2.94663714e-07,-0.0343018
-2.94638714e-07,0.0753174
-2.94613714e-07,0.151672
-2.94588714e-07,0.057312
-2.94563714e-07,-0.0945068
-2.94538714e-07,-0.104675
-2.94513714e-07,0.0530029
-2.94488714e-07,0.15752
-2.94463714e-07,0.0810425
-2.94438714e-07,-0.0651123
-2.94413714e-07,-0.114014
-2.94388714e-07,-0.0298096
-2.94363714e-07,-0.00458984
-2.94338714e-07,-0.0968872
-2.94313714e-07,-0.148962
-2.94288714e-07,-0.052063
-2.94263714e-07,0.116785
-2.94238714e-07,0.156653
-2.94213714e-07,0.0397339
-2.94188714e-07,-0.0803101
-2.94163714e-07,-0.0494385
-2.94138714e-07,0.0879883
-2.94113714e-07,0.114587
-2.94088714e-07,0.0175659
-2.94063714e-07,-0.0394897
-2.94038714e-07,0.0127441
-2.94013714e-07,0.075061
-2.93988714e-07,-0.000134277
-2.93963714e-07,-0.159729
-2.93938714e-07,-0.215967
-2.93913714e-07,-0.0775513
-2.93888714e-07,0.10813
-2.93863714e-07,0.108362
-2.93838714e-07,-0.0184814
-2.93813714e-07,-0.0533569
-2.93788714e-07,0.0391846
-2.93763714e-07,0.108838
-2.93738714e-07,0.0335083
-2.93713714e-07,-0.062915
-2.93688714e-07,-0.0290649
-2.93663714e-07,0.102637
-2.93638714e-07,0.148218
-2.93613714e-07,0.00759277
-2.93588714e-07,-0.165564
-2.93563714e-07,-0.192102
-2.93538714e-07,-0.0557739
-2.93513714e-07,0.0392944
-2.93488714e-07,-0.0128052
-2.93463714e-07,-0.0674438
-2.93438714e-07,0.0019165
-2.93413714e-07,0.118774
-2.93388714e-07,0.112061
-2.93363714e-07,-0.019751
-2.93338714e-07,-0.111426
-2.93313714e-07,-0.0151367
-2.93288714e-07,0.146753
-2.93263714e-07,0.147754
-2.93238714e-07,0.0106934
-2.93213714e-07,-0.103638
-2.93188714e-07,-0.0773804
-2.93163714e-07,-0.00524902
-2.93138714e-07,-0.0483521
-2.93113714e-07,-0.141968
-2.93088714e-07,-0.134351
-2.93063714e-07,0.0299683
-2.93038714e-07,0.160388
-2.93013714e-07,0.0893555
-2.92988714e-07,-0.0556396
-2.92963714e-07,-0.0972534
-2.92938714e-07,0.0236694
-2.92913714e-07,0.132288
-2.92888714e-07,0.0785522
-2.92863714e-07,-0.0173218
-2.92838714e-07,-0.0103394
-2.92813714e-07,0.0755249
-2.92788714e-07,0.0564087
-2.92763714e-07,-0.0908569
-2.92738714e-07,-0.211816
-2.92713714e-07,-0.161035
-2.92688714e-07,0.0363159
-2.92663714e-07,0.124243
-2.92638714e-07,0.032373
-2.92613714e-07,-0.0609253
-2.92588714e-07,-0.0274292
-2.92563714e-07,0.071936
-2.92538714e-07,0.074292
-2.92513714e-07,-0.0246582
-2.92488714e-07,-0.0567993
-2.92463714e-07,0.051001
-2.92438714e-07,0.161816
-2.92413714e-07,0.106982
-2.92388714e-07,-0.0791504
-2.92363714e-07,-0.200562
-2.92338714e-07,-0.126868
-2.92313714e-07,0.0108398
-2.92288714e-07,0.0146729
-2.92263714e-07,-0.0622803
-2.92238714e-07,-0.0611328
-2.92213714e-07,0.0545044
-2.92188714e-07,0.126978
-2.92163714e-07,0.036377
-2.92138714e-07,-0.10271
-2.92113714e-07,-0.089856
-2.92088714e-07,0.0815308
-2.92063714e-07,0.178748
-2.92038714e-07,0.0973877
-2.92013714e-07,-0.0466553
-2.91988714e-07,-0.095166
-2.91963714e-07,-0.0108887
-2.91938714e-07,0.00780029
-2.91913714e-07,-0.10448
-2.91888714e-07,-0.166504
-2.91863714e-07,-0.0659058
-2.91838714e-07,0.103479
-2.91813714e-07,0.13042
-2.91788714e-07,-0.00726318
-2.91763714e-07,-0.122583
-2.91738714e-07,-0.0612549
-2.91713714e-07,0.0928101
-2.91688714e-07,0.131519
-2.91663714e-07,0.045752
-2.91638714e-07,-0.0143555
-2.91613714e-07,0.0427124
-2.91588714e-07,0.104602
-2.91563714e-07,0.00258789
-2.91538714e-07,-0.162268
-2.91513714e-07,-0.19989
-2.91488714e-07,-0.05979
-2.91463714e-07,0.0932495
-2.91438714e-07,0.0659424
-2.91413714e-07,-0.0502075
-2.91388714e-07,-0.0798828
-2.91363714e-07,0.0129761
-2.91338714e-07,0.0845581
-2.91313714e-07,0.0316528
-2.91288714e-07,-0.0460938
-2.91263714e-07,-0.00130615
-2.91238714e-07,0.136938
-2.91213714e-07,0.17218
-2.91188714e-07,0.0280029
-2.91163714e-07,-0.156763
-2.91138714e-07,-0.169849
-2.91113714e-07,-0.0236084
-2.91088714e-07,0.0359009
-2.91063714e-07,-0.0415527
-2.91038714e-07,-0.0938843
-2.91013714e-07,-0.0245972
-2.90988714e-07,0.0884033
-2.90963714e-07,0.0716919
-2.90938714e-07,-0.0607056
-2.90913714e-07,-0.115881
-2.90888714e-07,0.0123779
-2.90863714e-07,0.169824
-2.90838714e-07,0.162866
-2.90813714e-07,0.0288452
-2.90788714e-07,-0.0762573
-2.90763714e-07,-0.0384277
-2.90738714e-07,0.0260254
-2.90713714e-07,-0.0371094
-2.90688714e-07,-0.147168
-2.90663714e-07,-0.132739
-2.90638714e-07,0.0247437
-2.90613714e-07,0.125305
-2.90588714e-07,0.0441406
-2.90563714e-07,-0.101575
-2.90538714e-07,-0.121057
-2.90513714e-07,0.0230103
-2.90488714e-07,0.135181
-2.90463714e-07,0.0874512
-2.90438714e-07,0.00167236
-2.90413714e-07,0.0181641
-2.90388714e-07,0.101868
-2.90363714e-07,0.0754395
-2.90338714e-07,-0.0770386
-2.90313714e-07,-0.193201
-2.90288714e-07,-0.133459
-2.90263714e-07,0.0491089
-2.90238714e-07,0.0993408
-2.90213714e-07,-0.0193237
-2.90188714e-07,-0.107202
-2.90163714e-07,-0.0510742
-2.90138714e-07,0.0602661
-2.90113714e-07,0.0650269
-2.90088714e-07,-0.0241699
-2.90063714e-07,-0.0360596
-2.90038714e-07,0.095874
-2.90013714e-07,0.189978
-2.89988714e-07,0.113525
-2.89963714e-07,-0.0670532
-2.89938714e-07,-0.180066
-2.89913714e-07,-0.0901978
-2.89888714e-07,0.0286255
-2.89863714e-07,0.00750732
-2.89838714e-07,-0.0839233
-2.89813714e-07,-0.0903931
-2.89788714e-07,0.0294434
-2.89763714e-07,0.079773
-2.89738714e-07,-0.0160522
-2.89713714e-07,-0.123169
-2.89688714e-07,-0.0745239
-2.89663714e-07,0.103601
-2.89638714e-07,0.19939
-2.89613714e-07,0.118176
-2.89588714e-07,-0.0362427
-2.89563714e-07,-0.0615845
-2.89538714e-07,0.0203735
-2.89513714e-07,0.0123413
-2.89488714e-07,-0.0965332
-2.89463714e-07,-0.156213
-2.89438714e-07,-0.0575562
-2.89413714e-07,0.0927368
-2.89388714e-07,0.091333
-2.89363714e-07,-0.0604126
-2.89338714e-07,-0.162366
-2.89313714e-07,-0.0731689
-2.89288714e-07,0.0973511
-2.89263714e-07,0.127661
-2.89238714e-07,0.0346069
-2.89213714e-07,0.00432129
-2.89188714e-07,0.0732544
-2.89163714e-07,0.127148
-2.89138714e-07,0.0136108
-2.89113714e-07,-0.164734
-2.89088714e-07,-0.175964
-2.89063714e-07,-0.0257446
-2.89038714e-07,0.0978882
-2.89013714e-07,0.0354858
-2.88988714e-07,-0.0986938
-2.88963714e-07,-0.110852
-2.88938714e-07,-0.00384521
-2.88913714e-07,0.0574097
-2.88888714e-07,-0.00217285
-2.88863714e-07,-0.0618652
-2.88838714e-07,0.0154663
-2.88813714e-07,0.170886
-2.88788714e-07,0.177039
-2.88763714e-07,0.0140381
-2.88738714e-07,-0.141626
-2.88713714e-07,-0.131238
-2.88688714e-07,0.00762939
-2.88663714e-07,0.0491089
-2.88638714e-07,-0.0404053
-2.88613714e-07,-0.0999023
-2.88588714e-07,-0.03927
-2.88563714e-07,0.0571289
-2.88538714e-07,0.0276367
-2.88513714e-07,-0.105835
-2.88488714e-07,-0.129004
-2.88463714e-07,0.0248047
-2.88438714e-07,0.176355
-2.88413714e-07,0.167883
-2.88388714e-07,0.0294922
-2.88363714e-07,-0.0639038
-2.88338714e-07,-0.00826416
-2.88313714e-07,0.050769
-2.88288714e-07,-0.0251221
-2.88263714e-07,-0.126025
-2.88238714e-07,-0.109717
-2.88213714e-07,0.0251831
-2.88188714e-07,0.102393
-2.88163714e-07,-0.00418701
-2.88138714e-07,-0.155298
-2.88113714e-07,-0.149304
-2.88088714e-07,0.0302002
-2.88063714e-07,0.139441
-2.88038714e-07,0.076001
-2.88013714e-07,0.00931396
-2.87988714e-07,0.0410156
-2.87963714e-07,0.126416
-2.87938714e-07,0.09104
-2.87913714e-07,-0.0698364
-2.87888714e-07,-0.169446
-2.87863714e-07,-0.0952148
-2.87838714e-07,0.0704712
-2.87813714e-07,0.0888306
-2.87788714e-07,-0.0391479
-2.87763714e-07,-0.138489
-2.87738714e-07,-0.0853638
-2.87713714e-07,0.0333618
-2.87688714e-07,0.0289185
-2.87663714e-07,-0.0473755
-2.87638714e-07,-0.042688
-2.87613714e-07,0.101563
-2.87588714e-07,0.203992
-2.87563714e-07,0.122815
-2.87538714e-07,-0.0634033
-2.87513714e-07,-0.144373
-2.87488714e-07,-0.0278442
-2.87463714e-07,0.061499
-2.87438714e-07,0.021875
-2.87413714e-07,-0.0732178
-2.87388714e-07,-0.0905884
-2.87363714e-07,0.00925293
-2.87338714e-07,0.0526733
-2.87313714e-07,-0.0531982
-2.87288714e-07,-0.165283
-2.87263714e-07,-0.0713501
-2.87238714e-07,0.128406
-2.87213714e-07,0.192004
-2.87188714e-07,0.104724
-2.87163714e-07,-0.0218262
-2.87138714e-07,-0.0412476
-2.87113714e-07,0.0449829
-2.87088714e-07,0.0375122
-2.87063714e-07,-0.0721191
-2.87038714e-07,-0.121436
-2.87013714e-07,-0.0322021
-2.86988714e-07,0.0988403
-2.86963714e-07,0.0558472
-2.86938714e-07,-0.114441
-2.86913714e-07,-0.185474
-2.86888714e-07,-0.0751465
-2.86863714e-07,0.0937988
-2.86838714e-07,0.11449
-2.86813714e-07,0.0230347
-2.86788714e-07,0.00299072
-2.86763714e-07,0.0857422
-2.86738714e-07,0.12832
-2.86713714e-07,0.0250244
-2.86688714e-07,-0.124988
-2.86663714e-07,-0.139893
-2.86638714e-07,0.0168701
-2.86613714e-07,0.114868
-2.86588714e-07,0.0267944
-2.86563714e-07,-0.11925
-2.86538714e-07,-0.1479
-2.86513714e-07,-0.0249268
-2.86488714e-07,0.0357422
-2.86463714e-07,-0.0214111
-2.86438714e-07,-0.0644531
-2.86413714e-07,0.0203735
-2.86388714e-07,0.170642
-2.86363714e-07,0.178662
-2.86338714e-07,0.0345215
-2.86313714e-07,-0.119922
-2.86288714e-07,-0.0934692
-2.86263714e-07,0.0531006
-2.86238714e-07,0.0737427
-2.86213714e-07,-0.0378784
-2.86188714e-07,-0.10553
-2.86163714e-07,-0.0338867
-2.86138714e-07,0.0407837
-2.86113714e-07,-0.013147
-2.86088714e-07,-0.144995
-2.86063714e-07,-0.155054
-2.86038714e-07,0.0258667
-2.86013714e-07,0.175415
-2.85988714e-07,0.147961
-2.85963714e-07,0.0190918
-2.85938714e-07,-0.0425171
-2.85913714e-07,0.0248169
-2.85888714e-07,0.0732544
-2.85863714e-07,0.00162354
-2.85838714e-07,-0.0991455
-2.85813714e-07,-0.0796631
-2.85788714e-07,0.0524292
-2.85763714e-07,0.102209
-2.85738714e-07,-0.0320313
-2.85713714e-07,-0.182312
-2.85688714e-07,-0.160657
-2.85663714e-07,0.00615234
-2.85638714e-07,0.112622
-2.85613714e-07,0.0522827
-2.85588714e-07,-0.00791016
-2.85563714e-07,0.0493164
-2.85538714e-07,0.135303
-2.85513714e-07,0.0950439
-2.85488714e-07,-0.0588989
-2.85463714e-07,-0.139697
-2.85438714e-07,-0.0405762
-2.85413714e-07,0.10481
-2.85388714e-07,0.10105
-2.85363714e-07,-0.0471313
-2.85338714e-07,-0.164905
-2.85313714e-07,-0.0988525
-2.85288714e-07,0.0086792
-2.85263714e-07,-0.0108887
-2.85238714e-07,-0.0839233
-2.85213714e-07,-0.0459473
-2.85188714e-07,0.105261
-2.85163714e-07,0.188464
-2.85138714e-07,0.117102
-2.85113714e-07,-0.0533691
-2.85088714e-07,-0.11582
-2.85063714e-07,0.00610352
-2.85038714e-07,0.103455
-2.85013714e-07,0.0419312
-2.84988714e-07,-0.0726563
-2.84963714e-07,-0.0764648
-2.84938714e-07,0.0130005
-2.84913714e-07,0.029187
-2.84888714e-07,-0.098291
-2.84863714e-07,-0.190686
-2.84838714e-07,-0.0889771
-2.84813714e-07,0.100793
-2.84788714e-07,0.170532
-2.84763714e-07,0.0710083
-2.84738714e-07,-0.0328613
-2.84713714e-07,-0.0156372
-2.84688714e-07,0.0738525
-2.84663714e-07,0.0622192
-2.84638714e-07,-0.0479126
-2.84613714e-07,-0.087854
-2.84588714e-07,0.00203857
-2.84563714e-07,0.102222
-2.84538714e-07,0.0296143
-2.84513714e-07,-0.131836
-2.84488714e-07,-0.211047
-2.84463714e-07,-0.107056
-2.84438714e-07,0.0675659
-2.84413714e-07,0.0853638
-2.84388714e-07,0.0136108
-2.84363714e-07,0.00284424
-2.84338714e-07,0.0888306
-2.84313714e-07,0.132898
-2.84288714e-07,0.0260132
-2.84263714e-07,-0.0998657
-2.84238714e-07,-0.0890015
-2.84213714e-07,0.0627441
-2.84188714e-07,0.138452
-2.84163714e-07,0.0219971
-2.84138714e-07,-0.127527
-2.84113714e-07,-0.149866
-2.84088714e-07,-0.0391724
-2.84063714e-07,0.00498047
-2.84038714e-07,-0.0670166
-2.84013714e-07,-0.0874878
-2.83988714e-07,0.0202148
-2.83963714e-07,0.162598
-2.83938714e-07,0.162476
-2.83913714e-07,0.0146973
-2.83888714e-07,-0.106189
-2.83863714e-07,-0.0469727
-2.83838714e-07,0.0940918
-2.83813714e-07,0.106201
-2.83788714e-07,-0.00836182
-2.83763714e-07,-0.0785767
-2.83738714e-07,-0.0202271
-2.83713714e-07,0.0420654
-2.83688714e-07,-0.0345459
-2.83663714e-07,-0.168066
-2.83638714e-07,-0.162427
-2.83613714e-07,0.0137695
-2.83588714e-07,0.162317
-2.83563714e-07,0.122766
-2.83538714e-07,-0.00465088
-2.83513714e-07,-0.0559937
-2.83488714e-07,0.0352539
-2.83463714e-07,0.1005
-2.83438714e-07,0.0230835
-2.83413714e-07,-0.0605957
-2.83388714e-07,-0.0316528
-2.83363714e-07,0.0903809
-2.83338714e-07,0.10271
-2.83313714e-07,-0.0506592
-2.83288714e-07,-0.202734
-2.83263714e-07,-0.172595
-2.83238714e-07,0.00194092
-2.83213714e-07,0.0820557
-2.83188714e-07,0.0257446
-2.83163714e-07,-0.0284302
-2.83138714e-07,0.0355713
-2.83113714e-07,0.125623
-2.83088714e-07,0.0831543
-2.83063714e-07,-0.0393066
-2.83038714e-07,-0.100537
-2.83013714e-07,0.011853
-2.82988714e-07,0.145435
-2.82963714e-07,0.103552
-2.82938714e-07,-0.0422119
-2.82913714e-07,-0.155664
-2.82888714e-07,-0.102307
-2.82863714e-07,0.000354004
-2.82838714e-07,-0.0302002
-2.82813714e-07,-0.103979
-2.82788714e-07,-0.0620361
-2.82763714e-07,0.0932617
-2.82738714e-07,0.166821
-2.82713714e-07,0.0767578
-2.82688714e-07,-0.0715942
-2.82663714e-07,-0.0939941
-2.82638714e-07,0.0496948
-2.82613714e-07,0.138269
-2.82588714e-07,0.0631592
-2.82563714e-07,-0.0501709
-2.82538714e-07,-0.0537598
-2.82513714e-07,0.0255981
-2.82488714e-07,0.00673828
-2.82463714e-07,-0.130298
-2.82438714e-07,-0.202112
-2.82413714e-07,-0.0884399
-2.82388714e-07,0.0994995
-2.82363714e-07,0.146997
-2.82338714e-07,0.0401733
-2.82313714e-07,-0.0588623
-2.82288714e-07,-0.0235962
-2.82263714e-07,0.0884399
-2.82238714e-07,0.0849243
-2.82213714e-07,-0.0154053
-2.82188714e-07,-0.049939
-2.82163714e-07,0.0411133
-2.82138714e-07,0.128943
-2.82113714e-07,0.0257202
-2.82088714e-07,-0.156445
-2.82063714e-07,-0.211353
-2.82038714e-07,-0.0885742
-2.82013714e-07,0.0612793
-2.81988714e-07,0.0513062
-2.81963714e-07,-0.0237915
-2.81938714e-07,-0.0159912
-2.81913714e-07,0.0749512
-2.81888714e-07,0.11554
-2.81863714e-07,0.015564
-2.81838714e-07,-0.0959473
-2.81813714e-07,-0.0476685
-2.81788714e-07,0.114124
-2.81763714e-07,0.162207
-2.81738714e-07,0.0390015
-2.81713714e-07,-0.122913
-2.81688714e-07,-0.148975
-2.81663714e-07,-0.0421265
-2.81638714e-07,-0.00668945
-2.81613714e-07,-0.0811279
-2.81588714e-07,-0.11554
-2.81563714e-07,0.00684814
-2.81538714e-07,0.147131
-2.81513714e-07,0.120605
-2.81488714e-07,-0.0251953
-2.81463714e-07,-0.114624
-2.81438714e-07,-0.0193604
-2.81413714e-07,0.129077
-2.81388714e-07,0.133008
-2.81363714e-07,0.0154541
-2.81338714e-07,-0.0574097
-2.81313714e-07,-0.00418701
-2.81288714e-07,0.0423706
-2.81263714e-07,-0.0463501
-2.81238714e-07,-0.186523
-2.81213714e-07,-0.179053
-2.81188714e-07,0.00701904
-2.81163714e-07,0.135352
-2.81138714e-07,0.0837646
-2.81113714e-07,-0.0384155
-2.81088714e-07,-0.0753906
-2.81063714e-07,0.0358398
-2.81038714e-07,0.104199
-2.81013714e-07,0.0308228
-2.80988714e-07,-0.0318726
-2.80963714e-07,0.0176025
-2.80938714e-07,0.127319
-2.80913714e-07,0.106006
-2.80888714e-07,-0.0662354
-2.80863714e-07,-0.200159
-2.80838714e-07,-0.165906
-2.80813714e-07,-0.000146484
-2.80788714e-07,0.0706421
-2.80763714e-07,-0.0188354
-2.80738714e-07,-0.0617798
-2.80713714e-07,0.0162842
-2.80688714e-07,0.100049
-2.80663714e-07,0.069873
-2.80638714e-07,-0.0584595
-2.80613714e-07,-0.0906982
-2.80588714e-07,0.0496094
-2.80563714e-07,0.183398
-2.80538714e-07,0.131775
-2.80513714e-07,-0.0453979
-2.80488714e-07,-0.149866
-2.80463714e-07,-0.078479
-2.80438714e-07,0.00449219
-2.80413714e-07,-0.0490845
-2.80388714e-07,-0.116296
-2.80363714e-07,-0.0766602
-2.80338714e-07,0.0723511
-2.80313714e-07,0.141785
-2.80288714e-07,0.0269287
-2.80263714e-07,-0.11001
-2.80238714e-07,-0.0871338
-2.80213714e-07,0.0833984
-2.80188714e-07,0.159668
-2.80163714e-07,0.0830322
-2.80138714e-07,-0.022229
-2.80113714e-07,-0.0296753
-2.80088714e-07,0.0450439
-2.80063714e-07,0.0115479
-2.80038714e-07,-0.124487
-2.80013714e-07,-0.207373
-2.79988714e-07,-0.0940674
-2.79963714e-07,0.0961792
-2.79938714e-07,0.114868
-2.79913714e-07,-0.00651855
-2.79888714e-07,-0.0990356
-2.79863714e-07,-0.0314087
-2.79838714e-07,0.0846924
-2.79813714e-07,0.0824097
-2.79788714e-07,0.000927734
-2.79763714e-07,-0.0150024
-2.79738714e-07,0.0962769
-2.79713714e-07,0.147522
-2.79688714e-07,0.0248657
-2.79663714e-07,-0.150146
-2.79638714e-07,-0.207385
-2.79613714e-07,-0.0791504
-2.79588714e-07,0.0539063
-2.79563714e-07,0.0254517
-2.79538714e-07,-0.0593262
-2.79513714e-07,-0.0552368
-2.79488714e-07,0.0541138
-2.79463714e-07,0.102759
-2.79438714e-07,-0.00668945
-2.79413714e-07,-0.0906128
-2.79388714e-07,-0.0135376
-2.79363714e-07,0.150684
-2.79338714e-07,0.191895
-2.79313714e-07,0.047937
-2.79288714e-07,-0.111951
-2.79263714e-07,-0.121899
-2.79238714e-07,-0.0114502
-2.79213714e-07,-0.00239258
-2.79188714e-07,-0.094812
-2.79163714e-07,-0.120374
-2.79138714e-07,-0.00749512
-2.79113714e-07,0.119409
-2.79088714e-07,0.0733643
-2.79063714e-07,-0.0723022
-2.79038714e-07,-0.133362
-2.79013714e-07,-0.00148926
-2.78988714e-07,0.159534
-2.78963714e-07,0.145886
-2.78938714e-07,0.0317139
-2.78913714e-07,-0.0218262
-2.78888714e-07,0.034668
-2.78863714e-07,0.0615234
-2.78838714e-07,-0.0427368
-2.78813714e-07,-0.188184
-2.78788714e-07,-0.169202
-2.78763714e-07,0.0184082
-2.78738714e-07,0.125781
-2.78713714e-07,0.0348755
-2.78688714e-07,-0.104065
-2.78663714e-07,-0.102576
-2.78638714e-07,0.022644
-2.78613714e-07,0.100464
-2.78588714e-07,0.0394897
-2.78563714e-07,-0.0209106
-2.78538714e-07,0.0494385
-2.78513714e-07,0.158423
-2.78488714e-07,0.127161
-2.78463714e-07,-0.0550415
-2.78438714e-07,-0.193091
-2.78413714e-07,-0.136877
-2.78388714e-07,0.0172729
-2.78363714e-07,0.0580078
-2.78338714e-07,-0.0412231
-2.78313714e-07,-0.0967773
-2.78288714e-07,-0.0157227
-2.78263714e-07,0.0717773
-2.78238714e-07,0.0374512
-2.78213714e-07,-0.0734253
-2.78188714e-07,-0.0756226
-2.78163714e-07,0.0843262
-2.78138714e-07,0.200439
-2.78113714e-07,0.136731
-2.78088714e-07,-0.0334473
-2.78063714e-07,-0.124426
-2.78038714e-07,-0.0457642
-2.78013714e-07,0.0200806
-2.77988714e-07,-0.0411133
-2.77963714e-07,-0.124475
-2.77938714e-07,-0.080188
-2.77913714e-07,0.064856
-2.77888714e-07,0.110327
-2.77863714e-07,-0.0119873
-2.77838714e-07,-0.145422
-2.77813714e-07,-0.0941895
-2.77788714e-07,0.0855347
-2.77763714e-07,0.169897
-2.77738714e-07,0.0959351
-2.77713714e-07,-0.00462646
-2.77688714e-07,0.00909424
-2.77663714e-07,0.0749268
-2.77638714e-07,0.022644
-2.77613714e-07,-0.118054
-2.77588714e-07,-0.188586
-2.77563714e-07,-0.0711304
-2.77538714e-07,0.0970459
-2.77513714e-07,0.0822876
-2.77488714e-07,-0.0565552
-2.77463714e-07,-0.138745
-2.77438714e-07,-0.0550537
-2.77413714e-07,0.0695557
-2.77388714e-07,0.0686035
-2.77363714e-07,0.00269775
-2.77338714e-07,0.0110474
-2.77313714e-07,0.120728
-2.77288714e-07,0.165356
-2.77263714e-07,0.0449585
-2.77238714e-07,-0.137158
-2.77213714e-07,-0.175671
-2.77188714e-07,-0.0270752
-2.77163714e-07,0.0766846
-2.77138714e-07,0.012146
-2.77113714e-07,-0.0928467
-2.77088714e-07,-0.0836548
-2.77063714e-07,0.018689
-2.77038714e-07,0.0486084
-2.77013714e-07,-0.0426636
-2.76988714e-07,-0.102429
-2.76963714e-07,0.0067749
-2.76938714e-07,0.170557
-2.76913714e-07,0.192883
-2.76888714e-07,0.0607788
-2.76863714e-07,-0.0849121
-2.76838714e-07,-0.0782959
-2.76813714e-07,0.0171875
-2.76788714e-07,0.0135986
-2.76763714e-07,-0.0818115
-2.76738714e-07,-0.117505
-2.76713714e-07,-0.00622559
-2.76688714e-07,0.0992554
-2.76663714e-07,0.0322388
-2.76638714e-07,-0.120422
-2.76613714e-07,-0.15813
-2.76588714e-07,-0.00545654
-2.76563714e-07,0.152661
-2.76538714e-07,0.137402
-2.76513714e-07,0.0317139
-2.76488714e-07,-0.00856934
